No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
2660,34.374489,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,17354,Application Data,0,Weather,0
2661,34.374489,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,409,Application Data,0,Weather,0
2662,34.374489,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,13034,Application Data,0,Weather,0
2663,34.374489,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6474240 Ack=1245724 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2664,34.374489,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6475680 Ack=1245724 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2665,34.374489,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,702,"Application Data, Application Data",0,Weather,0
2666,34.374489,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6477748 Ack=1245724 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2667,34.374489,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,30314,"Application Data, Application Data",0,Weather,0
2668,34.374489,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1268,"Application Data, Application Data",0,Weather,0
2669,34.374489,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,17354,"Application Data, Application Data",0,Weather,0
2670,34.374891,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1245724 Ack=6527902 Win=2187520 Len=0,0.000402,Weather,0.000402
2671,34.374925,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,[TCP Window Update] 57928  >  443 [ACK] Seq=1245724 Ack=6527902 Win=2190848 Len=0,3.4E-05,Weather,0.000033
2672,34.375163,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,[TCP Window Update] 57928  >  443 [ACK] Seq=1245724 Ack=6527902 Win=2205952 Len=0,0.000238,Weather,0.000238
2673,34.37737,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6527902 Ack=1245724 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0.002207,Weather,0.002206
2674,34.37737,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6529342 Ack=1245724 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2675,34.37737,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,57674,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0,Weather,0
2676,34.37737,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6588382 Ack=1245724 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2677,34.37737,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6589822 Ack=1245724 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2678,34.37737,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,28874,"Application Data, Application Data, Application Data, Application Data",0,Weather,0
2679,34.377568,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1245724 Ack=6620062 Win=2205952 Len=0,0.000198,Weather,0.000197
2680,34.381654,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6620062 Ack=1245724 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0.004086,Weather,0.004086
2681,34.381654,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6621502 Ack=1245724 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2682,34.381654,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6622942 Ack=1245724 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2683,34.381654,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,"Application Data, Application Data",0,Weather,0
2684,34.381654,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,63434,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0,Weather,0
2685,34.381654,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1093,Application Data,0,Weather,0
2686,34.381918,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1245724 Ack=6690201 Win=2205952 Len=0,0.000264,Weather,0.000264
2687,34.392323,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1282,Application Data,0.010405,Weather,0.010404
2688,34.392323,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  57928 [ACK] Seq=6691409 Ack=1245724 Win=1123456 Len=10080 [TCP segment of a reassembled PDU],0,Weather,0
2689,34.392323,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,956,Application Data,0,Weather,0
2690,34.392323,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1281,Application Data,0,Weather,0
2691,34.392323,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  57928 [ACK] Seq=6703578 Ack=1245724 Win=1123456 Len=11520 [TCP segment of a reassembled PDU],0,Weather,0
2692,34.392323,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,310,Application Data,0,Weather,0
2693,34.392323,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,24554,"Application Data, Application Data, Application Data",0,Weather,0
2694,34.392323,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,863,Application Data,0,Weather,0
2695,34.392323,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,14474,"Application Data, Application Data, Application Data",0,Weather,0
2696,34.392323,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,791,Application Data,0,Weather,0
2697,34.392323,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,11594,Application Data,0,Weather,0
2698,34.392323,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1344,Application Data,0,Weather,0
2699,34.392323,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,64874,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0,Weather,0
2700,34.392323,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,15914,"Application Data, Application Data, Application Data, Application Data",0,Weather,0
2701,34.392323,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,700,Application Data,0,Weather,0
2702,34.392323,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1282,Application Data,0,Weather,0
2703,34.392323,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  57928 [ACK] Seq=6850984 Ack=1245724 Win=1123456 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
2704,34.392323,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1192,Application Data,0,Weather,0
2705,34.39272,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1245724 Ack=6854982 Win=2118144 Len=0,0.000397,Weather,0.000396
2706,34.39345,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,[TCP Window Update] 57928  >  443 [ACK] Seq=1245724 Ack=6854982 Win=2205952 Len=0,0.00073,Weather,0.00073
2707,34.406683,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1282,Application Data,0.013233,Weather,0.013232
2708,34.406683,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  57928 [ACK] Seq=6856190 Ack=1245724 Win=1123456 Len=12960 [TCP segment of a reassembled PDU],0,Weather,0
2709,34.406683,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,970,Application Data,0,Weather,0
2710,34.406804,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1245724 Ack=6870046 Win=2205952 Len=0,0.000121,Weather,0.000121
2711,34.551619,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2602,Application Data,0.144815,Weather,0.144815
2712,34.554115,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2604,Application Data,0.002496,Weather,0.002496
2713,34.581772,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=6870046 Ack=1250782 Win=1120384 Len=0,0.027657,Weather,0.027656
2714,34.592293,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1280,Application Data,0.010521,Weather,0.01052
2715,34.592734,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6871252 Ack=1250782 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0.000441,Weather,0.000441
2716,34.592796,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1250782 Ack=6872692 Win=2205952 Len=0,6.2E-05,Weather,0.000061
2717,34.593175,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6872692 Ack=1250782 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0.000379,Weather,0.000379
2718,34.593175,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,269,Application Data,0,Weather,0
2719,34.593236,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1250782 Ack=6874327 Win=2205952 Len=0,6.1E-05,Weather,0.00006
2720,34.595291,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1280,Application Data,0.002055,Weather,0.002055
2721,34.595649,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1302,Application Data,0.000358,Weather,0.000357
2722,34.595699,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1250782 Ack=6876761 Win=2205952 Len=0,5E-05,Weather,0.00005
2723,34.619291,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2696,Application Data,0.023592,Weather,0.023591
2724,34.619421,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,228,Application Data,0.00013,Weather,0.00013
2725,34.622503,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2697,Application Data,0.003082,Weather,0.003081
2726,34.622561,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,203,Application Data,5.8E-05,Weather,0.000057
2727,34.641084,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=6876761 Ack=1253558 Win=1121792 Len=0,0.018523,Weather,0.018523
2728,34.641084,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=6876761 Ack=1256181 Win=1122176 Len=0,0,Weather,0
2729,34.684219,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=6876761 Ack=1256310 Win=1123456 Len=0,0.043135,Weather,0.043134
2730,34.701158,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1440,Application Data,0.016939,Weather,0.016939
2731,34.701158,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1241,Application Data,0,Weather,0
2732,34.70121,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1256310 Ack=6879294 Win=2205952 Len=0,5.2E-05,Weather,0.000052
2733,34.723794,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1439,Application Data,0.022584,Weather,0.022583
2734,34.723794,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,673,Application Data,0,Weather,0
2735,34.723847,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1256310 Ack=6881258 Win=2205952 Len=0,5.3E-05,Weather,0.000053
2736,34.730244,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2592,Application Data,0.006397,Weather,0.006396
2737,34.730569,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2590,Application Data,0.000325,Weather,0.000325
2738,34.730649,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2592,Application Data,8E-05,Weather,0.000079
2739,34.730757,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2580,Application Data,0.000108,Weather,0.000107
2740,34.748959,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=6881258 Ack=1258828 Win=1122176 Len=0,0.018202,Weather,0.018202
2741,34.748959,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=6881258 Ack=1261344 Win=1120512 Len=0,0,Weather,0
2742,34.754697,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=6881258 Ack=1266368 Win=1117056 Len=0,0.005738,Weather,0.005738
2743,34.767641,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1280,Application Data,0.012944,Weather,0.012943
2744,34.768096,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6882464 Ack=1266368 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0.000455,Weather,0.000455
2745,34.768163,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1266368 Ack=6883904 Win=2205952 Len=0,6.7E-05,Weather,0.000067
2746,34.770097,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6883904 Ack=1266368 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0.001934,Weather,0.001933
2747,34.770097,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,656,Application Data,0,Weather,0
2748,34.770097,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1282,Application Data,0,Weather,0
2749,34.770097,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  57928 [ACK] Seq=6887134 Ack=1266368 Win=1123456 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
2750,34.770097,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1157,Application Data,0,Weather,0
2751,34.770097,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,11594,Application Data,0,Weather,0
2752,34.770248,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1266368 Ack=6902617 Win=2205952 Len=0,0.000151,Weather,0.000151
2753,34.770425,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6902617 Ack=1266368 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0.000177,Weather,0.000177
2754,34.770425,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1077,Application Data,0,Weather,0
2755,34.770425,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1277,Application Data,0,Weather,0
2756,34.770425,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,388,Application Data,0,Weather,0
2757,34.770707,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1266368 Ack=6906577 Win=2205952 Len=0,0.000282,Weather,0.000281
2758,34.78179,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2588,Application Data,0.011083,Weather,0.011082
2759,34.804012,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=6906577 Ack=1268882 Win=1122176 Len=0,0.022222,Weather,0.022221
2760,34.815514,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1279,Application Data,0.011502,Weather,0.011502
2761,34.815514,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,894,Application Data,0,Weather,0
2762,34.815584,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1268882 Ack=6908602 Win=2205952 Len=0,7E-05,Weather,0.00007
2763,35.047636,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2695,Application Data,0.232052,Weather,0.232051
2764,35.047685,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,228,Application Data,4.9E-05,Weather,0.000049
2765,35.058641,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2596,Application Data,0.010956,Weather,0.010956
2766,35.058856,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2591,Application Data,0.000215,Weather,0.000214
2767,35.063415,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2594,Application Data,0.004559,Weather,0.004559
2768,35.063599,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2594,Application Data,0.000184,Weather,0.000184
2769,35.063729,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2593,Application Data,0.00013,Weather,0.000129
2770,35.063829,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2593,Application Data,1E-04,Weather,0.000099
2771,35.071899,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2594,Application Data,0.00807,Weather,0.00807
2772,35.072141,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2594,Application Data,0.000242,Weather,0.000242
2773,35.072271,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2593,Application Data,0.00013,Weather,0.000129
2774,35.072382,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2593,Application Data,0.000111,Weather,0.00011
2775,35.072492,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2602,Application Data,0.00011,Weather,0.000109
2776,35.07259,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2600,Application Data,9.8E-05,Weather,0.000098
2777,35.072699,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2598,Application Data,0.000109,Weather,0.000109
2778,35.072831,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2603,Application Data,0.000132,Weather,0.000132
2779,35.074506,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=6908602 Ack=1271657 Win=1121792 Len=0,0.001675,Weather,0.001674
2780,35.075571,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2592,Application Data,0.001065,Weather,0.001064
2781,35.075667,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2602,Application Data,9.6E-05,Weather,0.000096
2782,35.075729,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2602,Application Data,6.2E-05,Weather,0.000061
2783,35.075792,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2594,Application Data,6.3E-05,Weather,0.000062
2784,35.075848,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2592,Application Data,5.6E-05,Weather,0.000056
2785,35.075905,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2594,Application Data,5.7E-05,Weather,0.000056
2786,35.075961,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2601,Application Data,5.6E-05,Weather,0.000056
2787,35.076022,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2594,Application Data,6.1E-05,Weather,0.000061
2788,35.076078,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2593,Application Data,5.6E-05,Weather,0.000056
2789,35.076135,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2598,Application Data,5.7E-05,Weather,0.000056
2790,35.076189,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2602,Application Data,5.4E-05,Weather,0.000053
2791,35.076245,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2602,Application Data,5.6E-05,Weather,0.000056
2792,35.076301,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2599,Application Data,5.6E-05,Weather,0.000056
2793,35.076371,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2595,Application Data,7E-05,Weather,0.00007
2794,35.079366,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2599,Application Data,0.002995,Weather,0.002994
2795,35.079478,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2594,Application Data,0.000112,Weather,0.000112
2796,35.079547,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2602,Application Data,6.9E-05,Weather,0.000068
2797,35.079603,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2606,Application Data,5.6E-05,Weather,0.000056
2798,35.079656,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2593,Application Data,5.3E-05,Weather,0.000053
2799,35.079709,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2603,Application Data,5.3E-05,Weather,0.000053
2800,35.079763,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2593,Application Data,5.4E-05,Weather,0.000053
2801,35.079821,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2602,Application Data,5.8E-05,Weather,0.000058
2802,35.079908,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2598,Application Data,8.7E-05,Weather,0.000087
2803,35.079967,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2598,Application Data,5.9E-05,Weather,0.000059
