No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
388,24.52868,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  55903 [ACK] Seq=948087 Ack=5288 Win=83 Len=0,0.018379,Wikipedia,0.018379
389,24.528837,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=948087 Ack=5288 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000157,Wikipedia,0.000156
390,24.528837,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1024,Application Data,0,Wikipedia,0
391,24.529006,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=5288 Ack=950477 Win=4151 Len=0,0.000169,Wikipedia,0.000168
392,24.797475,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,168,Application Data,0.268469,Wikipedia,0.268469
393,24.819838,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=950477 Ack=5382 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.022363,Wikipedia,0.022363
394,24.820456,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  55903 [ACK] Seq=951917 Ack=5382 Win=83 Len=2880 [TCP segment of a reassembled PDU],0.000618,Wikipedia,0.000617
395,24.820522,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=5382 Ack=954797 Win=4151 Len=0,6.6E-05,Wikipedia,0.000066
396,24.821633,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  55903 [ACK] Seq=954797 Ack=5382 Win=83 Len=10080 [TCP segment of a reassembled PDU],0.001111,Wikipedia,0.00111
397,24.821633,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,281,Application Data,0,Wikipedia,0
398,24.821633,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  55903 [ACK] Seq=965084 Ack=5382 Win=83 Len=15840 [TCP segment of a reassembled PDU],0,Wikipedia,0
399,24.821633,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
400,24.821797,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=5382 Ack=981435 Win=4151 Len=0,0.000164,Wikipedia,0.000164
401,24.826786,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  55903 [ACK] Seq=981435 Ack=5382 Win=83 Len=15840 [TCP segment of a reassembled PDU],0.004989,Wikipedia,0.004988
402,24.826786,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
403,24.826786,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  55903 [ACK] Seq=997786 Ack=5382 Win=83 Len=15840 [TCP segment of a reassembled PDU],0,Wikipedia,0
404,24.827009,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=5382 Ack=1013626 Win=4151 Len=0,0.000223,Wikipedia,0.000223
405,24.827158,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1514,Application Data,0.000149,Wikipedia,0.000149
406,24.827158,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,781,Application Data,0,Wikipedia,0
407,24.827211,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=5382 Ack=1015773 Win=4151 Len=0,5.3E-05,Wikipedia,0.000052
408,24.969234,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,514,Application Data,0.142023,Wikipedia,0.142023
409,24.988274,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=1015773 Ack=5822 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.01904,Wikipedia,0.01904
410,24.990178,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  55903 [ACK] Seq=1017213 Ack=5822 Win=83 Len=12960 [TCP segment of a reassembled PDU],0.001904,Wikipedia,0.001903
411,24.990178,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,344,Application Data,0,Wikipedia,0
412,24.990178,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  55903 [ACK] Seq=1030443 Ack=5822 Win=83 Len=5760 [TCP segment of a reassembled PDU],0,Wikipedia,0
413,24.990178,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,620,Application Data,0,Wikipedia,0
414,24.990402,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=5822 Ack=1036749 Win=4151 Len=0,0.000224,Wikipedia,0.000223
415,25.047551,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,572,Application Data,0.057149,Wikipedia,0.057148
416,25.077277,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1273,Application Data,0.029726,Wikipedia,0.029726
417,25.121494,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=6320 Ack=1037948 Win=4146 Len=0,0.044217,Wikipedia,0.044216
418,26.881336,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,160,Application Data,1.759842,Wikipedia,1.759842
419,26.941043,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  55903 [ACK] Seq=1037948 Ack=6406 Win=83 Len=0,0.059707,Wikipedia,0.059706
420,27.00252,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,162,Application Data,0.061477,Wikipedia,0.061477
421,27.025654,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  55903 [ACK] Seq=1037948 Ack=6494 Win=83 Len=0,0.023134,Wikipedia,0.023133
422,27.026233,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  55903 [ACK] Seq=1037948 Ack=6494 Win=83 Len=5760 [TCP segment of a reassembled PDU],0.000579,Wikipedia,0.000579
423,27.026317,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=6494 Ack=1043708 Win=4151 Len=0,8.4E-05,Wikipedia,0.000083
424,27.027444,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  55903 [ACK] Seq=1043708 Ack=6494 Win=83 Len=8640 [TCP segment of a reassembled PDU],0.001127,Wikipedia,0.001127
425,27.027444,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,281,Application Data,0,Wikipedia,0
426,27.027444,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  55903 [ACK] Seq=1052555 Ack=6494 Win=83 Len=11520 [TCP segment of a reassembled PDU],0,Wikipedia,0
427,27.027571,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=6494 Ack=1064075 Win=4151 Len=0,0.000127,Wikipedia,0.000126
428,27.028273,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.000702,Wikipedia,0.000702
429,27.029228,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  55903 [ACK] Seq=1064075 Ack=6494 Win=83 Len=4320 [TCP segment of a reassembled PDU],0.000955,Wikipedia,0.000955
430,27.029228,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
431,27.029228,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  55903 [ACK] Seq=1068906 Ack=6494 Win=83 Len=14400 [TCP segment of a reassembled PDU],0,Wikipedia,0
432,27.029228,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,600,Application Data,0,Wikipedia,0
433,27.029228,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=1083832 Ack=6494 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
434,27.029406,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=6529 Ack=1085272 Win=4151 Len=0,0.000178,Wikipedia,0.000178
435,27.030311,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  55903 [ACK] Seq=1085272 Ack=6494 Win=83 Len=14400 [TCP segment of a reassembled PDU],0.000905,Wikipedia,0.000904
436,27.030311,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
437,27.030311,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  55903 [ACK] Seq=1100183 Ack=6494 Win=83 Len=4320 [TCP segment of a reassembled PDU],0,Wikipedia,0
438,27.030311,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,315,Application Data,0,Wikipedia,0
439,27.030448,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=6529 Ack=1104744 Win=4151 Len=0,0.000137,Wikipedia,0.000136
440,27.063658,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1446,Application Data,0.03321,Wikipedia,0.03321
441,27.063756,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=6529 Ack=1106116 Win=4145 Len=0,9.8E-05,Wikipedia,0.000098
442,27.065594,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,277,Application Data,0.001838,Wikipedia,0.001837
443,27.085083,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=1106116 Ack=6732 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.019489,Wikipedia,0.019489
444,27.085473,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1054,Application Data,0.00039,Wikipedia,0.000389
445,27.085535,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=6732 Ack=1108536 Win=4151 Len=0,6.2E-05,Wikipedia,0.000061
446,27.089638,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,[TCP Dup ACK 443#1] 443  >  55903 [ACK] Seq=1108536 Ack=6732 Win=83 Len=0,0.004103,Wikipedia,0.004103
447,27.094685,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,392,Application Data,0.005047,Wikipedia,0.005046
448,27.127589,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  55903 [ACK] Seq=1108536 Ack=7050 Win=83 Len=4320 [TCP segment of a reassembled PDU],0.032904,Wikipedia,0.032904
449,27.127672,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=7050 Ack=1112856 Win=4151 Len=0,8.3E-05,Wikipedia,0.000083
450,27.128852,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  55903 [ACK] Seq=1112856 Ack=7050 Win=83 Len=10080 [TCP segment of a reassembled PDU],0.00118,Wikipedia,0.001179
451,27.128852,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,344,Application Data,0,Wikipedia,0
452,27.129013,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=7050 Ack=1123206 Win=4151 Len=0,0.000161,Wikipedia,0.000161
453,27.132059,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  55903 [ACK] Seq=1123206 Ack=7050 Win=83 Len=4320 [TCP segment of a reassembled PDU],0.003046,Wikipedia,0.003046
454,27.132059,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,151,Application Data,0,Wikipedia,0
455,27.132429,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=7050 Ack=1127603 Win=4151 Len=0,0.00037,Wikipedia,0.000369
456,28.275068,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,195,Application Data,1.142639,Wikipedia,1.142639
457,28.293965,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=1127603 Ack=7171 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.018897,Wikipedia,0.018896
458,28.294288,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1069,Application Data,0.000323,Wikipedia,0.000323
459,28.294391,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=7171 Ack=1130038 Win=4151 Len=0,0.000103,Wikipedia,0.000102
460,28.928077,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,152,Application Data,0.633686,Wikipedia,0.633685
461,28.950977,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=1130038 Ack=7249 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.0229,Wikipedia,0.0229
462,28.952338,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  55903 [ACK] Seq=1131478 Ack=7249 Win=83 Len=12960 [TCP segment of a reassembled PDU],0.001361,Wikipedia,0.00136
463,28.952338,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,266,Application Data,0,Wikipedia,0
464,28.952338,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  55903 [ACK] Seq=1144630 Ack=7249 Win=83 Len=8640 [TCP segment of a reassembled PDU],0,Wikipedia,0
465,28.952544,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=7249 Ack=1153270 Win=4151 Len=0,0.000206,Wikipedia,0.000205
466,28.952803,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  55903 [ACK] Seq=1153270 Ack=7249 Win=83 Len=7200 [TCP segment of a reassembled PDU],0.000259,Wikipedia,0.000258
467,28.952803,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
468,28.952803,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=1160981 Ack=7249 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
469,28.95293,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=7249 Ack=1162421 Win=4151 Len=0,0.000127,Wikipedia,0.000126
470,28.954052,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  55903 [ACK] Seq=1162421 Ack=7249 Win=83 Len=14400 [TCP segment of a reassembled PDU],0.001122,Wikipedia,0.001122
471,28.954052,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
472,28.954052,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  55903 [ACK] Seq=1177332 Ack=7249 Win=83 Len=7200 [TCP segment of a reassembled PDU],0,Wikipedia,0
473,28.954299,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=7249 Ack=1184532 Win=4151 Len=0,0.000247,Wikipedia,0.000246
474,28.954507,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  55903 [ACK] Seq=1184532 Ack=7249 Win=83 Len=8640 [TCP segment of a reassembled PDU],0.000208,Wikipedia,0.000208
475,28.954507,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,370,Application Data,0,Wikipedia,0
476,28.954594,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=7249 Ack=1193468 Win=4151 Len=0,8.7E-05,Wikipedia,0.000087
477,29.322712,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,259,Application Data,0.368118,Wikipedia,0.368117
478,29.343146,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1100,Application Data,0.020434,Wikipedia,0.020434
479,29.385957,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=7434 Ack=1194494 Win=4147 Len=0,0.042811,Wikipedia,0.042811
