No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
4476,29.830745,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4477,29.830745,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4478,29.830745,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4479,29.830745,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4480,29.830745,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4481,29.831107,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000362,Google,0.000361
4482,29.831107,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,783,Protected Payload (KP0),0,Google,0
4483,29.843887,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,96,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.01278,Google,0.012779
4484,29.864338,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,368,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.020451,Google,0.020451
4485,29.883344,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.019006,Google,0.019006
4486,29.889857,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.006513,Google,0.006512
4487,29.904253,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,273,Protected Payload (KP0),0.014396,Google,0.014396
4488,29.904545,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,101,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000292,Google,0.000291
4489,29.904631,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,85,Protected Payload (KP0),8.6E-05,Google,0.000085
4490,29.915283,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.010652,Google,0.010652
4491,29.921306,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.006023,Google,0.006023
4492,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.00209,Google,0.002089
4493,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4494,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4495,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4496,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4497,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4498,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4499,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4500,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4501,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4502,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4503,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4504,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,303,Protected Payload (KP0),0,Google,0
4505,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
4506,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4507,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4508,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4509,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4510,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4511,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4512,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4513,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4514,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4515,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4516,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4517,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4518,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,833,Protected Payload (KP0),0,Google,0
4519,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
4520,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4521,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4522,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4523,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4524,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4525,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4526,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4527,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4528,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4529,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4530,29.923396,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4531,29.924564,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.001168,Google,0.001167
4532,29.924564,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4533,29.924564,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4534,29.924564,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4535,29.924564,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4536,29.924564,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4537,29.924564,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4538,29.924564,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4539,29.924564,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4540,29.924564,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4541,29.924564,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4542,29.924564,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4543,29.924564,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4544,29.924564,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4545,29.924564,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4546,29.924564,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,137,Protected Payload (KP0),0,Google,0
4547,29.924991,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000427,Google,0.000426
4548,29.925199,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000208,Google,0.000208
4549,29.92532,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000121,Google,0.000121
4550,29.925537,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000217,Google,0.000216
4551,29.92564,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000103,Google,0.000103
4552,29.927675,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,88,Protected Payload (KP0),0.002035,Google,0.002034
4553,29.929956,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.002281,Google,0.00228
4554,29.952991,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,396,Protected Payload (KP0),0.023035,Google,0.023035
4555,29.953382,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,173,Protected Payload (KP0),0.000391,Google,0.000391
4556,29.966815,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.013433,Google,0.013432
4557,29.973145,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,721,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.00633,Google,0.006329
4558,29.993261,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,1292,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.020116,Google,0.020116
4559,29.993342,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,1292,"Protected Payload (KP0), DCID=e4b1147ca7403735",8.1E-05,Google,0.00008
4560,29.993362,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,270,"Protected Payload (KP0), DCID=e4b1147ca7403735",2E-05,Google,0.00002
4561,29.993411,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,175,"Protected Payload (KP0), DCID=e4b1147ca7403735",4.9E-05,Google,0.000048
4562,29.993515,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.000104,Google,0.000104
4563,29.997269,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.003754,Google,0.003754
4564,30.007296,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,1292,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.010027,Google,0.010027
4565,30.00741,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,585,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000114,Google,0.000113
4566,30.010922,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,324,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.003512,Google,0.003512
4567,30.011701,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,273,Protected Payload (KP0),0.000779,Google,0.000778
4568,30.012536,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,85,Protected Payload (KP0),0.000835,Google,0.000835
4569,30.012536,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0,Google,0
4570,30.012606,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,101,"Protected Payload (KP0), DCID=e4b1147ca7403735",7E-05,Google,0.00007
4571,30.014727,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,316,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.002121,Google,0.00212
4572,30.018649,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,752,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.003922,Google,0.003921
4573,30.030264,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.011615,Google,0.011614
4574,30.030542,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.000278,Google,0.000278
4575,30.033071,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,88,Protected Payload (KP0),0.002529,Google,0.002528
4576,30.034497,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.001426,Google,0.001426
4577,30.034726,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000229,Google,0.000228
4578,30.037531,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.002805,Google,0.002805
4579,30.040368,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,272,Protected Payload (KP0),0.002837,Google,0.002836
4580,30.040368,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,85,Protected Payload (KP0),0,Google,0
4581,30.040739,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,101,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000371,Google,0.00037
4582,30.044796,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.004057,Google,0.004057
4583,30.050299,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,272,Protected Payload (KP0),0.005503,Google,0.005502
4584,30.050569,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,85,Protected Payload (KP0),0.00027,Google,0.00027
4585,30.050664,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,101,"Protected Payload (KP0), DCID=e4b1147ca7403735",9.5E-05,Google,0.000095
4586,30.052142,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1287,Protected Payload (KP0),0.001478,Google,0.001477
4587,30.052407,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,101,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000265,Google,0.000264
4588,30.052796,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000389,Google,0.000389
4589,30.052796,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4590,30.052796,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4591,30.052796,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4592,30.052796,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4593,30.052796,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4594,30.052796,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4595,30.052796,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4596,30.052796,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4597,30.052796,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4598,30.052796,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4599,30.052796,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,490,Protected Payload (KP0),0,Google,0
4600,30.052796,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1286,Protected Payload (KP0),0,Google,0
4601,30.052796,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4602,30.052796,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4603,30.052796,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4604,30.053272,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000476,Google,0.000475
4605,30.053272,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4606,30.053272,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4607,30.053272,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4608,30.053272,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4609,30.053272,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4610,30.053272,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4611,30.053272,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4612,30.053272,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4613,30.053272,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,827,Protected Payload (KP0),0,Google,0
4614,30.053272,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
4615,30.053272,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4616,30.053272,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4617,30.053367,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",9.5E-05,Google,0.000095
4618,30.053272,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),-9.5E-05,Google,-0.000095
4619,30.053272,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4620,30.053272,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4621,30.053272,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4622,30.053272,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4623,30.053528,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000256,Google,0.000256
4624,30.053654,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000126,Google,0.000126
4625,30.057767,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.004113,Google,0.004112
4626,30.057767,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4627,30.057767,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4628,30.057767,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4629,30.057767,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4630,30.057767,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,833,Protected Payload (KP0),0,Google,0
4631,30.05809,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000323,Google,0.000323
4632,30.059504,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.001414,Google,0.001414
4633,30.060254,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.00075,Google,0.00075
4634,30.060254,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
4635,30.06117,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000916,Google,0.000916
4636,30.06117,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
