No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1621,187.025056,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=62965 Ack=3440868 Win=4117 Len=0,3.5E-05,Wikipedia,0.000034
1622,187.296158,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,154,Application Data,0.271102,Wikipedia,0.271101
1623,187.314577,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3440868 Ack=63045 Win=232 Len=1440 [TCP segment of a reassembled PDU],0.018419,Wikipedia,0.018419
1624,187.315008,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1375,Application Data,0.000431,Wikipedia,0.00043
1625,187.315061,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=63045 Ack=3443609 Win=4117 Len=0,5.3E-05,Wikipedia,0.000052
1626,188.080395,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,169,Application Data,0.765334,Wikipedia,0.765334
1627,188.102727,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3443609 Ack=63140 Win=232 Len=1440 [TCP segment of a reassembled PDU],0.022332,Wikipedia,0.022331
1628,188.103152,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,872,Application Data,0.000425,Wikipedia,0.000425
1629,188.103326,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=63140 Ack=3445847 Win=4117 Len=0,0.000174,Wikipedia,0.000174
1630,188.571244,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,158,Application Data,0.467918,Wikipedia,0.467917
1631,188.590024,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3445847 Ack=63224 Win=232 Len=1440 [TCP segment of a reassembled PDU],0.01878,Wikipedia,0.018779
1632,188.590399,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1065,Application Data,0.000375,Wikipedia,0.000374
1633,188.590447,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=63224 Ack=3448278 Win=4117 Len=0,4.8E-05,Wikipedia,0.000048
1634,189.554989,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,309,Application Data,0.964542,Wikipedia,0.964541
1635,189.597253,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  54628 [ACK] Seq=3448278 Ack=63459 Win=235 Len=14400 [TCP segment of a reassembled PDU],0.042264,Wikipedia,0.042263
1636,189.597253,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,282,Application Data,0,Wikipedia,0
1637,189.597253,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  54628 [ACK] Seq=3462886 Ack=63459 Win=235 Len=15840 [TCP segment of a reassembled PDU],0,Wikipedia,0
1638,189.597253,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1639,189.597253,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  54628 [ACK] Seq=3479237 Ack=63459 Win=235 Len=15840 [TCP segment of a reassembled PDU],0,Wikipedia,0
1640,189.597253,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1641,189.597253,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,36074,"Application Data, Application Data",0,Wikipedia,0
1642,189.597253,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,961,Application Data,0,Wikipedia,0
1643,189.597715,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=63459 Ack=3532475 Win=4114 Len=0,0.000462,Wikipedia,0.000461
1644,189.598455,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.00074,Wikipedia,0.00074
1645,189.658809,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=3532475 Ack=63494 Win=235 Len=0,0.060354,Wikipedia,0.060353
1646,189.665267,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,160,Application Data,0.006458,Wikipedia,0.006458
1647,189.66539,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,552,Application Data,0.000123,Wikipedia,0.000123
1648,189.683924,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=3532475 Ack=64058 Win=239 Len=0,0.018534,Wikipedia,0.018533
1649,189.68435,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,122,Application Data,0.000426,Wikipedia,0.000426
1650,189.686244,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,935,Application Data,0.001894,Wikipedia,0.001893
1651,189.68632,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=64058 Ack=3533384 Win=4117 Len=0,7.6E-05,Wikipedia,0.000076
1652,195.011452,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,226,Application Data,5.325132,Wikipedia,5.325132
1653,195.033324,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3533384 Ack=64210 Win=242 Len=1440 [TCP segment of a reassembled PDU],0.021872,Wikipedia,0.021872
1654,195.033566,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1305,Application Data,0.000242,Wikipedia,0.000242
1655,195.033622,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=64210 Ack=3536055 Win=4117 Len=0,5.6E-05,Wikipedia,0.000056
1656,195.034315,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.000693,Wikipedia,0.000692
1657,195.095683,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=3536055 Ack=64245 Win=242 Len=0,0.061368,Wikipedia,0.061368
1658,195.339561,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,155,Application Data,0.243878,Wikipedia,0.243877
1659,195.376121,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=3536055 Ack=64326 Win=242 Len=0,0.03656,Wikipedia,0.03656
1660,195.376508,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3536055 Ack=64326 Win=242 Len=1440 [TCP segment of a reassembled PDU],0.000387,Wikipedia,0.000386
1661,195.376508,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,960,Application Data,0,Wikipedia,0
1662,195.376606,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=64326 Ack=3538381 Win=4117 Len=0,9.8E-05,Wikipedia,0.000098
1663,195.385556,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,143,Application Data,0.00895,Wikipedia,0.008949
1664,195.403724,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3538381 Ack=64395 Win=242 Len=1440 [TCP segment of a reassembled PDU],0.018168,Wikipedia,0.018168
1665,195.404019,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3539821 Ack=64395 Win=242 Len=1440 [TCP segment of a reassembled PDU],0.000295,Wikipedia,0.000294
1666,195.404066,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=64395 Ack=3541261 Win=4117 Len=0,4.7E-05,Wikipedia,0.000046
1667,195.404883,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  54628 [ACK] Seq=3541261 Ack=64395 Win=242 Len=8640 [TCP segment of a reassembled PDU],0.000817,Wikipedia,0.000817
1668,195.405026,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=64395 Ack=3549901 Win=4117 Len=0,0.000143,Wikipedia,0.000142
1669,195.405448,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  54628 [ACK] Seq=3549901 Ack=64395 Win=242 Len=2880 [TCP segment of a reassembled PDU],0.000422,Wikipedia,0.000422
1670,195.405448,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,282,Application Data,0,Wikipedia,0
1671,195.405448,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  54628 [ACK] Seq=3552989 Ack=64395 Win=242 Len=15840 [TCP segment of a reassembled PDU],0,Wikipedia,0
1672,195.405448,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1673,195.405448,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3569340 Ack=64395 Win=242 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1674,195.405607,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=64395 Ack=3570780 Win=4117 Len=0,0.000159,Wikipedia,0.000158
1675,195.406113,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  54628 [ACK] Seq=3570780 Ack=64395 Win=242 Len=14400 [TCP segment of a reassembled PDU],0.000506,Wikipedia,0.000506
1676,195.406113,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1677,195.406113,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3585691 Ack=64395 Win=242 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1678,195.406282,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=64395 Ack=3587131 Win=4117 Len=0,0.000169,Wikipedia,0.000168
1679,195.40728,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,24554,Application Data,0.000998,Wikipedia,0.000997
1680,195.407437,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=64395 Ack=3611611 Win=4117 Len=0,0.000157,Wikipedia,0.000157
1681,195.407792,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,24554,"Application Data, Application Data",0.000355,Wikipedia,0.000355
1682,195.407905,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=64395 Ack=3636091 Win=4117 Len=0,0.000113,Wikipedia,0.000112
1683,195.408712,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3636091 Ack=64395 Win=242 Len=1440 [TCP segment of a reassembled PDU],0.000807,Wikipedia,0.000807
1684,195.408712,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,974,Application Data,0,Wikipedia,0
1685,195.408794,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=64395 Ack=3638431 Win=4117 Len=0,8.2E-05,Wikipedia,0.000081
1686,197.053544,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,215,Application Data,1.64475,Wikipedia,1.644749
1687,197.072058,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3638431 Ack=64536 Win=246 Len=1440 [TCP segment of a reassembled PDU],0.018514,Wikipedia,0.018514
1688,197.072336,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,924,Application Data,0.000278,Wikipedia,0.000278
1689,197.072376,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=64536 Ack=3640721 Win=4117 Len=0,4E-05,Wikipedia,0.000039
1690,197.593984,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,161,Application Data,0.521608,Wikipedia,0.521608
1691,197.611897,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3640721 Ack=64623 Win=246 Len=1440 [TCP segment of a reassembled PDU],0.017913,Wikipedia,0.017912
1692,197.613128,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1232,Application Data,0.001231,Wikipedia,0.00123
1693,197.613285,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=64623 Ack=3643319 Win=4117 Len=0,0.000157,Wikipedia,0.000157
1694,197.792063,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,149,Application Data,0.178778,Wikipedia,0.178778
1695,197.860758,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=3643319 Ack=64698 Win=246 Len=0,0.068695,Wikipedia,0.068694
1696,197.86591,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1309,Application Data,0.005152,Wikipedia,0.005152
1697,197.874089,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  54628 [ACK] Seq=3644554 Ack=64698 Win=246 Len=2880 [TCP segment of a reassembled PDU],0.008179,Wikipedia,0.008178
1698,197.87422,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=64698 Ack=3647434 Win=4117 Len=0,0.000131,Wikipedia,0.000131
1699,197.875046,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  54628 [ACK] Seq=3647434 Ack=64698 Win=246 Len=12960 [TCP segment of a reassembled PDU],0.000826,Wikipedia,0.000825
1700,197.875046,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,567,Application Data,0,Wikipedia,0
1701,197.875046,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  54628 [ACK] Seq=3660887 Ack=64698 Win=246 Len=11520 [TCP segment of a reassembled PDU],0,Wikipedia,0
1702,197.875046,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,269,Application Data,0,Wikipedia,0
1703,197.87527,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=64698 Ack=3672602 Win=4117 Len=0,0.000224,Wikipedia,0.000224
1704,198.847666,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,186,Application Data,0.972396,Wikipedia,0.972396
1705,198.871567,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=3672602 Ack=64810 Win=246 Len=0,0.023901,Wikipedia,0.0239
1706,199.031278,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1292,Application Data,0.159711,Wikipedia,0.15971
1707,199.034692,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3673820 Ack=64810 Win=246 Len=1440 [TCP segment of a reassembled PDU],0.003414,Wikipedia,0.003414
1708,199.034832,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=64810 Ack=3675260 Win=4117 Len=0,0.00014,Wikipedia,0.000139
1709,199.035035,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3675260 Ack=64810 Win=246 Len=1440 [TCP segment of a reassembled PDU],0.000203,Wikipedia,0.000202
1710,199.035893,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  54628 [ACK] Seq=3676700 Ack=64810 Win=246 Len=12960 [TCP segment of a reassembled PDU],0.000858,Wikipedia,0.000857
1711,199.035893,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,577,Application Data,0,Wikipedia,0
1712,199.035893,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3690163 Ack=64810 Win=246 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1713,199.036191,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=64810 Ack=3691603 Win=4117 Len=0,0.000298,Wikipedia,0.000298
1714,199.036978,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  54628 [ACK] Seq=3691603 Ack=64810 Win=246 Len=5760 [TCP segment of a reassembled PDU],0.000787,Wikipedia,0.000787
1715,199.036978,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,701,Application Data,0,Wikipedia,0
1716,199.036978,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,105,Application Data,0,Wikipedia,0
1717,199.037277,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=64810 Ack=3698021 Win=4117 Len=0,0.000299,Wikipedia,0.000298
1718,199.785275,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,196,Application Data,0.747998,Wikipedia,0.747998
1719,199.802646,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=3698021 Ack=64932 Win=246 Len=0,0.017371,Wikipedia,0.01737
1720,199.803053,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3698021 Ack=64932 Win=246 Len=1440 [TCP segment of a reassembled PDU],0.000407,Wikipedia,0.000406
1721,199.803053,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,883,Application Data,0,Wikipedia,0
1722,199.80313,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=64932 Ack=3700270 Win=4117 Len=0,7.7E-05,Wikipedia,0.000077
1723,199.880026,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,147,Application Data,0.076896,Wikipedia,0.076895
1724,199.90318,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3700270 Ack=65005 Win=246 Len=1440 [TCP segment of a reassembled PDU],0.023154,Wikipedia,0.023154
1725,199.904411,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  54628 [ACK] Seq=3701710 Ack=65005 Win=246 Len=12960 [TCP segment of a reassembled PDU],0.001231,Wikipedia,0.001231
1726,199.904411,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,281,Application Data,0,Wikipedia,0
1727,199.904411,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  54628 [ACK] Seq=3714877 Ack=65005 Win=246 Len=12960 [TCP segment of a reassembled PDU],0,Wikipedia,0
1728,199.904411,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1433,Application Data,0,Wikipedia,0
1729,199.904603,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=65005 Ack=3729196 Win=4117 Len=0,0.000192,Wikipedia,0.000191
1730,200.914515,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,202,Application Data,1.009912,Wikipedia,1.009911
1731,200.93383,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1461,Application Data,0.019315,Wikipedia,0.019315
1732,200.935232,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,160,Application Data,0.001402,Wikipedia,0.001402
1733,200.953865,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3730583 Ack=65219 Win=249 Len=1440 [TCP segment of a reassembled PDU],0.018633,Wikipedia,0.018632
1734,200.954319,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,913,Application Data,0.000454,Wikipedia,0.000453
1735,200.954376,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=65219 Ack=3732862 Win=4117 Len=0,5.7E-05,Wikipedia,0.000056
1736,200.955096,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.00072,Wikipedia,0.00072
1737,200.962966,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,149,Application Data,0.00787,Wikipedia,0.007869
1738,200.988891,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=3732862 Ack=65329 Win=249 Len=0,0.025925,Wikipedia,0.025925
1739,200.988891,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3732862 Ack=65329 Win=249 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1740,200.989524,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  54628 [ACK] Seq=3734302 Ack=65329 Win=249 Len=12960 [TCP segment of a reassembled PDU],0.000633,Wikipedia,0.000632
1741,200.989524,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,282,Application Data,0,Wikipedia,0
1742,200.989524,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  54628 [ACK] Seq=3747470 Ack=65329 Win=249 Len=8640 [TCP segment of a reassembled PDU],0,Wikipedia,0
1743,200.989702,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=65329 Ack=3756110 Win=4117 Len=0,0.000178,Wikipedia,0.000178
1744,200.989791,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  54628 [ACK] Seq=3756110 Ack=65329 Win=249 Len=7200 [TCP segment of a reassembled PDU],8.9E-05,Wikipedia,0.000089
1745,200.989791,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1746,200.989791,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  54628 [ACK] Seq=3763821 Ack=65329 Win=249 Len=5760 [TCP segment of a reassembled PDU],0,Wikipedia,0
1747,200.989904,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=65329 Ack=3769581 Win=4117 Len=0,0.000113,Wikipedia,0.000112
1748,200.99044,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  54628 [ACK] Seq=3769581 Ack=65329 Win=249 Len=10080 [TCP segment of a reassembled PDU],0.000536,Wikipedia,0.000536
1749,200.99044,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1750,200.990571,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=65329 Ack=3780172 Win=4117 Len=0,0.000131,Wikipedia,0.00013
1751,200.990797,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  54628 [ACK] Seq=3780172 Ack=65329 Win=249 Len=4320 [TCP segment of a reassembled PDU],0.000226,Wikipedia,0.000225
1752,200.990797,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1330,Application Data,0,Wikipedia,0
1753,200.990871,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=65329 Ack=3785748 Win=4117 Len=0,7.4E-05,Wikipedia,0.000074
