No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1595,22.631929,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=3857538 Ack=606684 Win=1202688 Len=0,0,Weather,0
1596,22.631929,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=3857538 Ack=609180 Win=1207680 Len=0,0,Weather,0
1597,22.631929,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=3857538 Ack=611669 Win=1212672 Len=0,0,Weather,0
1598,22.631929,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=3857538 Ack=614159 Win=1217664 Len=0,0,Weather,0
1599,22.647207,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1263,Application Data,0.015278,Weather,0.015278
1600,22.647587,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=3858727 Ack=614159 Win=1217664 Len=1440 [TCP segment of a reassembled PDU],0.00038,Weather,0.000379
1601,22.647611,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=614159 Ack=3860167 Win=2108160 Len=0,2.4E-05,Weather,0.000023
1602,22.648351,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=3860167 Ack=614159 Win=1217664 Len=2880 [TCP segment of a reassembled PDU],0.00074,Weather,0.00074
1603,22.648351,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1234,Application Data,0,Weather,0
1604,22.648351,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1263,Application Data,0,Weather,0
1605,22.648351,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=3865396 Ack=614159 Win=1217664 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
1606,22.648351,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1076,Application Data,0,Weather,0
1607,22.648351,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1608,22.648447,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=614159 Ack=3870718 Win=2108160 Len=0,9.6E-05,Weather,0.000095
1609,22.648919,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,4394,Application Data,0.000472,Weather,0.000471
1610,22.648919,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,230,Application Data,0,Weather,0
1611,22.648919,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=3875194 Ack=614159 Win=1217664 Len=7200 [TCP segment of a reassembled PDU],0,Weather,0
1612,22.648919,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,474,Application Data,0,Weather,0
1613,22.648919,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,8714,"Application Data, Application Data, Application Data",0,Weather,0
1614,22.649022,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=614159 Ack=3891434 Win=2108160 Len=0,0.000103,Weather,0.000102
1615,22.6492,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  51983 [ACK] Seq=3891434 Ack=614159 Win=1217664 Len=12960 [TCP segment of a reassembled PDU],0.000178,Weather,0.000178
1616,22.6492,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,614,Application Data,0,Weather,0
1617,22.6492,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,13034,Application Data,0,Weather,0
1618,22.649269,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=614159 Ack=3917894 Win=2108160 Len=0,6.9E-05,Weather,0.000068
1619,22.649861,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,17354,"Application Data, Application Data, Application Data",0.000592,Weather,0.000592
1620,22.649861,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1002,Application Data,0,Weather,0
1621,22.649861,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=3936102 Ack=614159 Win=1217664 Len=4320 [TCP segment of a reassembled PDU],0,Weather,0
1622,22.649913,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=614159 Ack=3940422 Win=2108160 Len=0,5.2E-05,Weather,0.000052
1623,22.650067,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,23114,"Application Data, Application Data, Application Data, Application Data",0.000154,Weather,0.000153
1624,22.650088,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=614159 Ack=3963462 Win=2108160 Len=0,2.1E-05,Weather,0.000021
1625,22.651114,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,37514,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0.001026,Weather,0.001025
1626,22.651184,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=614159 Ack=4000902 Win=2108160 Len=0,7E-05,Weather,0.00007
1627,22.651975,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,54794,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0.000791,Weather,0.00079
1628,22.652049,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=614159 Ack=4055622 Win=2108160 Len=0,7.4E-05,Weather,0.000074
1629,22.652958,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,54794,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0.000909,Weather,0.000909
1630,22.653026,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=614159 Ack=4110342 Win=2108160 Len=0,6.8E-05,Weather,0.000067
1631,22.654619,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,27434,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0.001593,Weather,0.001592
1632,22.654619,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1288,Application Data,0,Weather,0
1633,22.654718,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=614159 Ack=4138916 Win=2079488 Len=0,9.9E-05,Weather,0.000098
1634,22.65486,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,[TCP Window Update] 51983  >  443 [ACK] Seq=614159 Ack=4138916 Win=2106880 Len=0,0.000142,Weather,0.000142
1635,22.665383,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1265,Application Data,0.010523,Weather,0.010522
1636,22.665383,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=4140107 Ack=614159 Win=1217664 Len=7200 [TCP segment of a reassembled PDU],0,Weather,0
1637,22.665502,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=614159 Ack=4147307 Win=2108160 Len=0,0.000119,Weather,0.000119
1638,22.665818,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=4147307 Ack=614159 Win=1217664 Len=7200 [TCP segment of a reassembled PDU],0.000316,Weather,0.000316
1639,22.665818,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,698,Application Data,0,Weather,0
1640,22.666003,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=614159 Ack=4155131 Win=2108160 Len=0,0.000185,Weather,0.000184
1641,22.679024,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2671,Application Data,0.013021,Weather,0.01302
1642,22.679156,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,221,Application Data,0.000132,Weather,0.000132
1643,22.697312,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4155131 Ack=616756 Win=1222912 Len=0,0.018156,Weather,0.018156
1644,22.724662,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2562,Application Data,0.02735,Weather,0.027349
1645,22.733376,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2675,Application Data,0.008714,Weather,0.008714
1646,22.73343,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,438,Application Data,5.4E-05,Weather,0.000053
1647,22.73582,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2674,Application Data,0.00239,Weather,0.00239
1648,22.735952,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,406,Application Data,0.000132,Weather,0.000132
1649,22.73778,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.001828,Weather,0.001827
1650,22.73822,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2563,Application Data,0.00044,Weather,0.000439
1651,22.738257,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4155131 Ack=616903 Win=1222912 Len=0,3.7E-05,Weather,0.000037
1652,22.738337,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2561,Application Data,8E-05,Weather,0.00008
1653,22.744063,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4155131 Ack=618343 Win=1225728 Len=0,0.005726,Weather,0.005725
1654,22.745519,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4155131 Ack=619391 Win=1228672 Len=0,0.001456,Weather,0.001456
1655,22.750369,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1260,Application Data,0.00485,Weather,0.004849
1656,22.750369,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=4156317 Ack=619391 Win=1228672 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1657,22.750466,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=632754 Ack=4157757 Win=2108160 Len=0,9.7E-05,Weather,0.000097
1658,22.750734,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=4157757 Ack=619391 Win=1228672 Len=1440 [TCP segment of a reassembled PDU],0.000268,Weather,0.000268
1659,22.750734,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1331,Application Data,0,Weather,0
1660,22.750797,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=632754 Ack=4160454 Win=2108160 Len=0,6.3E-05,Weather,0.000062
1661,22.755239,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2567,Application Data,0.004442,Weather,0.004442
1662,22.756307,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4160454 Ack=621992 Win=1233792 Len=0,0.001068,Weather,0.001068
1663,22.756927,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4160454 Ack=624956 Win=1241856 Len=0,0.00062,Weather,0.00062
1664,22.756927,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4160454 Ack=627778 Win=1249792 Len=0,0,Weather,0
1665,22.756927,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4160454 Ack=630267 Win=1254784 Len=0,0,Weather,0
1666,22.756927,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4160454 Ack=632754 Win=1260544 Len=0,0,Weather,0
1667,22.764774,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1260,Application Data,0.007847,Weather,0.007846
1668,22.764774,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,781,Application Data,0,Weather,0
1669,22.764869,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=635247 Ack=4162347 Win=2108160 Len=0,9.5E-05,Weather,0.000095
1670,22.765601,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1262,Application Data,0.000732,Weather,0.000731
1671,22.766151,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=4163535 Ack=632754 Win=1260544 Len=4320 [TCP segment of a reassembled PDU],0.00055,Weather,0.00055
1672,22.766194,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=635247 Ack=4167855 Win=2108160 Len=0,4.3E-05,Weather,0.000042
1673,22.766571,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=4167855 Ack=632754 Win=1260544 Len=1440 [TCP segment of a reassembled PDU],0.000377,Weather,0.000377
1674,22.766571,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1312,Application Data,0,Weather,0
1675,22.766571,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1261,Application Data,0,Weather,0
1676,22.766571,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=4171720 Ack=632754 Win=1260544 Len=7200 [TCP segment of a reassembled PDU],0,Weather,0
1677,22.766639,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=635247 Ack=4178920 Win=2108160 Len=0,6.8E-05,Weather,0.000068
1678,22.766852,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,605,Application Data,0.000213,Weather,0.000212
1679,22.776525,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4179451 Ack=635247 Win=1265536 Len=0,0.009673,Weather,0.009672
1680,22.789146,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1262,Application Data,0.012621,Weather,0.01262
1681,22.789212,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=635247 Ack=4180639 Win=2108160 Len=0,6.6E-05,Weather,0.000066
1682,22.789512,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=4180639 Ack=635247 Win=1265536 Len=1440 [TCP segment of a reassembled PDU],0.0003,Weather,0.000299
1683,22.789512,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,595,Application Data,0,Weather,0
1684,22.78958,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=635247 Ack=4182600 Win=2108160 Len=0,6.8E-05,Weather,0.000068
1685,22.79786,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2674,Application Data,0.00828,Weather,0.008279
1686,22.797967,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,221,Application Data,0.000107,Weather,0.000106
1687,22.800726,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2672,Application Data,0.002759,Weather,0.002759
1688,22.800811,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,418,Application Data,8.5E-05,Weather,0.000084
1689,22.815822,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4182600 Ack=637847 Win=1270656 Len=0,0.015011,Weather,0.015011
1690,22.820579,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2562,Application Data,0.004757,Weather,0.004756
1691,22.822349,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4182600 Ack=640592 Win=1275904 Len=0,0.00177,Weather,0.00177
1692,22.829234,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1444,Application Data,0.006885,Weather,0.006885
1693,22.829234,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,291,Application Data,0,Weather,0
1694,22.829332,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=643424 Ack=4184187 Win=2108160 Len=0,9.8E-05,Weather,0.000098
1695,22.844366,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4184187 Ack=643424 Win=1284480 Len=0,0.015034,Weather,0.015034
1696,22.84758,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1259,Application Data,0.003214,Weather,0.003213
1697,22.84758,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,578,Application Data,0,Weather,0
1698,22.847643,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=643424 Ack=4185876 Win=2108160 Len=0,6.3E-05,Weather,0.000063
1699,22.855962,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2563,Application Data,0.008319,Weather,0.008319
1700,22.857614,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.001652,Weather,0.001651
1701,22.858875,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.001261,Weather,0.00126
1702,22.85905,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.000175,Weather,0.000174
1703,22.859194,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.000144,Weather,0.000143
1704,22.860652,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2563,Application Data,0.001458,Weather,0.001458
1705,22.860809,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.000157,Weather,0.000156
1706,22.860915,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.000106,Weather,0.000105
1707,22.861018,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.000103,Weather,0.000103
1708,22.861114,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,9.6E-05,Weather,0.000095
1709,22.861217,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.000103,Weather,0.000102
1710,22.862684,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2563,Application Data,0.001467,Weather,0.001467
1711,22.862809,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.000125,Weather,0.000124
1712,22.862872,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,6.3E-05,Weather,0.000063
1713,22.86378,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.000908,Weather,0.000907
1714,22.863989,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.000209,Weather,0.000209
1715,22.864992,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.001003,Weather,0.001003
1716,22.865171,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2563,Application Data,0.000179,Weather,0.000178
1717,22.865869,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.000698,Weather,0.000697
1718,22.865962,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,9.3E-05,Weather,0.000092
1719,22.866248,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.000286,Weather,0.000285
1720,22.866364,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.000116,Weather,0.000116
1721,22.874254,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4185876 Ack=645913 Win=1290240 Len=0,0.00789,Weather,0.007889
1722,22.874823,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4185876 Ack=648403 Win=1295232 Len=0,0.000569,Weather,0.000568
1723,22.880187,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4185876 Ack=650893 Win=1300992 Len=0,0.005364,Weather,0.005364
1724,22.880187,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4185876 Ack=653383 Win=1305984 Len=0,0,Weather,0
1725,22.880649,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4185876 Ack=655873 Win=1310976 Len=0,0.000462,Weather,0.000461
1726,22.880649,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4185876 Ack=658362 Win=1315968 Len=0,0,Weather,0
1727,22.880649,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4185876 Ack=660852 Win=1320960 Len=0,0,Weather,0
1728,22.881374,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4185876 Ack=663342 Win=1325952 Len=0,0.000725,Weather,0.000725
1729,22.881374,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4185876 Ack=665832 Win=1331712 Len=0,0,Weather,0
1730,22.881374,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4185876 Ack=668322 Win=1336704 Len=0,0,Weather,0
1731,22.881374,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4185876 Ack=670812 Win=1341696 Len=0,0,Weather,0
1732,22.881374,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4185876 Ack=673301 Win=1346688 Len=0,0,Weather,0
