No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1533,66.628496,52.5.166.159,192.168.0.178,TCP,1514,"443  >  53678 [PSH, ACK] Seq=213353 Ack=150229 Win=1051 Len=1460 [TCP segment of a reassembled PDU]",0.000141,Blackboard,0.00014
1534,66.642734,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=214813 Ack=150229 Win=1051 Len=1460 [TCP segment of a reassembled PDU],0.014238,Blackboard,0.014238
1535,66.642845,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=150229 Ack=216273 Win=1026 Len=0,0.000111,Blackboard,0.00011
1536,66.643269,52.5.166.159,192.168.0.178,TCP,2974,443  >  53678 [ACK] Seq=216273 Ack=150229 Win=1051 Len=2920 [TCP segment of a reassembled PDU],0.000424,Blackboard,0.000424
1537,66.643325,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=150229 Ack=219193 Win=1026 Len=0,5.6E-05,Blackboard,0.000056
1538,66.644163,52.5.166.159,192.168.0.178,TCP,2974,443  >  53678 [ACK] Seq=219193 Ack=150229 Win=1051 Len=2920 [TCP segment of a reassembled PDU],0.000838,Blackboard,0.000838
1539,66.644163,52.5.166.159,192.168.0.178,TLSv1.2,760,Application Data,0,Blackboard,0
1540,66.644163,52.5.166.159,192.168.0.178,TCP,2974,443  >  53678 [ACK] Seq=222819 Ack=150229 Win=1051 Len=2920 [TCP segment of a reassembled PDU],0,Blackboard,0
1541,66.644163,52.5.166.159,192.168.0.178,TLSv1.2,109,Application Data,0,Blackboard,0
1542,66.644242,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=150229 Ack=225794 Win=1026 Len=0,7.9E-05,Blackboard,0.000078
1543,66.645595,192.168.0.178,52.5.166.159,TLSv1.2,3611,Application Data,0.001353,Blackboard,0.001352
1544,66.645762,192.168.0.178,52.5.166.159,TLSv1.2,3610,Application Data,0.000167,Blackboard,0.000167
1545,66.645952,192.168.0.178,52.5.166.159,TLSv1.2,3620,Application Data,0.00019,Blackboard,0.000189
1546,66.646056,192.168.0.178,52.5.166.159,TLSv1.2,3616,Application Data,0.000104,Blackboard,0.000104
1547,66.646248,192.168.0.178,52.5.166.159,TLSv1.2,3618,Application Data,0.000192,Blackboard,0.000191
1548,66.668237,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=426720 Ack=244147 Win=317952 Len=0,0.021989,Blackboard,0.021989
1549,66.668692,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=182209 Ack=135521 Win=402432 Len=0,0.000455,Blackboard,0.000454
1550,66.668692,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=345662 Ack=242359 Win=2876 Len=0,0,Blackboard,0
1551,66.668692,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=137933 Ack=143351 Win=1819 Len=0,0,Blackboard,0
1552,66.669389,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=83022 Ack=112368 Win=804 Len=0,0.000697,Blackboard,0.000697
1553,66.681926,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=345662 Ack=242359 Win=2876 Len=1460 [TCP segment of a reassembled PDU],0.012537,Blackboard,0.012537
1554,66.681926,52.5.166.159,192.168.0.178,TCP,5894,443  >  53821 [ACK] Seq=182209 Ack=135521 Win=402432 Len=5840 [TCP segment of a reassembled PDU],0,Blackboard,0
1555,66.681926,52.5.166.159,192.168.0.178,TLSv1.2,17574,Application Data,0,Blackboard,0
1556,66.681926,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=426720 Ack=244147 Win=317952 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1557,66.681926,52.5.166.159,192.168.0.178,TCP,5894,443  >  53671 [ACK] Seq=83022 Ack=112368 Win=804 Len=5840 [TCP segment of a reassembled PDU],0,Blackboard,0
1558,66.681926,52.5.166.159,192.168.0.178,TLSv1.2,269,Application Data,0,Blackboard,0
1559,66.681926,52.5.166.159,192.168.0.178,TLSv1.2,719,Application Data,0,Blackboard,0
1560,66.681926,52.5.166.159,192.168.0.178,TLSv1.2,506,Application Data,0,Blackboard,0
1561,66.681926,52.5.166.159,192.168.0.178,TLSv1.2,283,Application Data,0,Blackboard,0
1562,66.681926,52.5.166.159,192.168.0.178,TLSv1.2,1083,Application Data,0,Blackboard,0
1563,66.682153,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=135521 Ack=188501 Win=262656 Len=0,0.000227,Blackboard,0.000226
1564,66.682209,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=143351 Ack=156118 Win=1026 Len=0,5.6E-05,Blackboard,0.000056
1565,66.682224,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=112368 Ack=89891 Win=1026 Len=0,1.5E-05,Blackboard,0.000015
1566,66.682237,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=242359 Ack=347337 Win=1026 Len=0,1.3E-05,Blackboard,0.000012
1567,66.682253,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=244147 Ack=428409 Win=262656 Len=0,1.6E-05,Blackboard,0.000016
1568,66.720855,192.168.0.178,52.5.166.159,TLSv1.2,3565,Application Data,0.038602,Blackboard,0.038601
1569,66.721745,192.168.0.178,52.5.166.159,TLSv1.2,3574,Application Data,0.00089,Blackboard,0.000889
1570,66.722126,192.168.0.178,52.5.166.159,TLSv1.2,3574,Application Data,0.000381,Blackboard,0.000381
1571,66.722217,192.168.0.178,52.5.166.159,TLSv1.2,3574,Application Data,9.1E-05,Blackboard,0.00009
1572,66.722308,192.168.0.178,52.5.166.159,TLSv1.2,3574,Application Data,9.1E-05,Blackboard,0.00009
1573,66.722392,192.168.0.178,52.5.166.159,TLSv1.2,3574,Application Data,8.4E-05,Blackboard,0.000084
1574,66.740948,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=156118 Ack=146862 Win=1819 Len=0,0.018556,Blackboard,0.018556
1575,66.740948,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=89891 Ack=115288 Win=804 Len=0,0,Blackboard,0
1576,66.746159,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=156118 Ack=146862 Win=1819 Len=1460 [TCP segment of a reassembled PDU],0.005211,Blackboard,0.005211
1577,66.746159,52.5.166.159,192.168.0.178,TLSv1.2,132,Application Data,0,Blackboard,0
1578,66.746232,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=146862 Ack=157656 Win=1026 Len=0,7.3E-05,Blackboard,0.000073
1579,66.747326,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=225794 Ack=153749 Win=1121 Len=0,0.001094,Blackboard,0.001093
1580,66.747326,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=188501 Ack=138441 Win=420352 Len=0,0,Blackboard,0
1581,66.747326,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=428409 Ack=247667 Win=324864 Len=0,0,Blackboard,0
1582,66.747326,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=347337 Ack=245879 Win=2876 Len=0,0,Blackboard,0
1583,66.748056,192.168.0.178,52.5.166.159,TLSv1.2,3574,Application Data,0.00073,Blackboard,0.00073
1584,66.76442,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=225794 Ack=153749 Win=1121 Len=1460 [TCP segment of a reassembled PDU],0.016364,Blackboard,0.016363
1585,66.765104,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=227254 Ack=153749 Win=1121 Len=1460 [TCP segment of a reassembled PDU],0.000684,Blackboard,0.000683
1586,66.765104,52.5.166.159,192.168.0.178,TCP,2974,443  >  53821 [ACK] Seq=188501 Ack=139041 Win=423168 Len=2920 [TCP segment of a reassembled PDU],0,Blackboard,0
1587,66.765104,52.5.166.159,192.168.0.178,TCP,2974,443  >  53331 [ACK] Seq=347337 Ack=245879 Win=2876 Len=2920 [TCP segment of a reassembled PDU],0,Blackboard,0
1588,66.765104,52.5.166.159,192.168.0.178,TCP,2974,443  >  53814 [ACK] Seq=428409 Ack=247667 Win=324864 Len=2920 [TCP segment of a reassembled PDU],0,Blackboard,0
1589,66.765104,52.5.166.159,192.168.0.178,TLSv1.2,469,Application Data,0,Blackboard,0
1590,66.765104,52.5.166.159,192.168.0.178,TLSv1.2,471,Application Data,0,Blackboard,0
1591,66.765104,52.5.166.159,192.168.0.178,TLSv1.2,469,Application Data,0,Blackboard,0
1592,66.765104,52.5.166.159,192.168.0.178,TLSv1.2,471,Application Data,0,Blackboard,0
1593,66.765217,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=153749 Ack=229129 Win=1026 Len=0,0.000113,Blackboard,0.000113
1594,66.765261,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=139041 Ack=191838 Win=262656 Len=0,4.4E-05,Blackboard,0.000043
1595,66.765274,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=245879 Ack=350672 Win=1026 Len=0,1.3E-05,Blackboard,0.000013
1596,66.765285,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=247667 Ack=431746 Win=262656 Len=0,1.1E-05,Blackboard,0.000011
1597,66.765531,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=157656 Ack=150382 Win=1819 Len=0,0.000246,Blackboard,0.000245
1598,66.769443,52.5.166.159,192.168.0.178,TCP,2974,443  >  53671 [ACK] Seq=89891 Ack=115888 Win=804 Len=2920 [TCP segment of a reassembled PDU],0.003912,Blackboard,0.003911
1599,66.769443,52.5.166.159,192.168.0.178,TLSv1.2,469,Application Data,0,Blackboard,0
1600,66.769545,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=115888 Ack=93226 Win=1026 Len=0,0.000102,Blackboard,0.000101
1601,66.776948,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=157656 Ack=150382 Win=1819 Len=1460 [TCP segment of a reassembled PDU],0.007403,Blackboard,0.007403
1602,66.777143,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=159116 Ack=150382 Win=1819 Len=1460 [TCP segment of a reassembled PDU],0.000195,Blackboard,0.000194
1603,66.777143,52.5.166.159,192.168.0.178,TLSv1.2,471,Application Data,0,Blackboard,0
1604,66.777195,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=150382 Ack=160993 Win=1026 Len=0,5.2E-05,Blackboard,0.000052
1605,66.871385,192.168.0.178,52.5.166.159,TLSv1.2,3574,Application Data,0.09419,Blackboard,0.094189
1606,66.896049,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=160993 Ack=153902 Win=1819 Len=0,0.024664,Blackboard,0.024664
1607,66.900525,192.168.0.178,52.5.166.159,TLSv1.2,3574,Application Data,0.004476,Blackboard,0.004475
1608,66.907766,52.5.166.159,192.168.0.178,TCP,2974,443  >  53679 [ACK] Seq=160993 Ack=153902 Win=1819 Len=2920 [TCP segment of a reassembled PDU],0.007241,Blackboard,0.00724
1609,66.907766,52.5.166.159,192.168.0.178,TLSv1.2,467,Application Data,0,Blackboard,0
1610,66.908023,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=153902 Ack=164326 Win=1026 Len=0,0.000257,Blackboard,0.000257
1611,66.923135,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=93226 Ack=119408 Win=804 Len=0,0.015112,Blackboard,0.015112
1612,66.937668,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=93226 Ack=119408 Win=804 Len=1460 [TCP segment of a reassembled PDU],0.014533,Blackboard,0.014533
1613,66.938062,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=94686 Ack=119408 Win=804 Len=1460 [TCP segment of a reassembled PDU],0.000394,Blackboard,0.000394
1614,66.938062,52.5.166.159,192.168.0.178,TLSv1.2,473,Application Data,0,Blackboard,0
1615,66.93812,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=119408 Ack=96565 Win=1026 Len=0,5.8E-05,Blackboard,0.000057
1616,67.3411,192.168.0.178,52.5.166.159,TLSv1.2,3573,Application Data,0.40298,Blackboard,0.402979
1617,67.368274,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=96565 Ack=122927 Win=804 Len=0,0.027174,Blackboard,0.027174
1618,67.378048,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=96565 Ack=122927 Win=804 Len=1460 [TCP segment of a reassembled PDU],0.009774,Blackboard,0.009774
1619,67.37848,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=98025 Ack=122927 Win=804 Len=1460 [TCP segment of a reassembled PDU],0.000432,Blackboard,0.000431
1620,67.37848,52.5.166.159,192.168.0.178,TLSv1.2,540,Application Data,0,Blackboard,0
1621,67.378531,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=122927 Ack=99971 Win=1026 Len=0,5.1E-05,Blackboard,0.00005
1622,70.064226,192.168.0.178,52.5.166.159,TLSv1.2,3816,Application Data,2.685695,Blackboard,2.685695
1623,70.086831,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=99971 Ack=126689 Win=804 Len=0,0.022605,Blackboard,0.022604
1624,70.093527,52.5.166.159,192.168.0.178,TLSv1.2,1344,Application Data,0.006696,Blackboard,0.006695
1625,70.095662,192.168.0.178,52.5.166.159,TLSv1.2,3835,Application Data,0.002135,Blackboard,0.002135
1626,70.114407,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=101261 Ack=130470 Win=804 Len=0,0.018745,Blackboard,0.018744
1627,70.150042,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=101261 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0.035635,Blackboard,0.035634
1628,70.150042,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=102721 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1629,70.150117,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=130470 Ack=104181 Win=1026 Len=0,7.5E-05,Blackboard,0.000074
1630,70.152213,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=104181 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0.002096,Blackboard,0.002096
1631,70.152213,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=105641 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1632,70.152213,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=107101 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1633,70.152213,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=108561 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1634,70.152213,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=110021 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1635,70.152213,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=111481 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1636,70.152213,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=112941 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1637,70.152213,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=114401 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1638,70.152213,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=115861 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1639,70.152213,52.5.166.159,192.168.0.178,TLSv1.2,1514,"Application Data, Application Data",0,Blackboard,0
1640,70.152213,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=118781 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1641,70.152213,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=120241 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1642,70.152213,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=121701 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1643,70.152213,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=123161 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1644,70.152213,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=124621 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1645,70.152213,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=126081 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1646,70.152213,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=127541 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1647,70.152213,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=129001 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1648,70.152213,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=130461 Ack=130470 Win=804 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1649,70.152213,52.5.166.159,192.168.0.178,TLSv1.2,1187,Application Data,0,Blackboard,0
1650,70.152535,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=130470 Ack=133054 Win=1026 Len=0,0.000322,Blackboard,0.000321
1651,70.219267,192.168.0.178,52.5.166.159,TLSv1.2,3570,Application Data,0.066732,Blackboard,0.066732
1652,70.239748,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=133054 Ack=133390 Win=804 Len=0,0.020481,Blackboard,0.020481
1653,70.251768,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=133054 Ack=133986 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.01202,Blackboard,0.012019
1654,70.252473,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=134514 Ack=133986 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.000705,Blackboard,0.000704
1655,70.252473,52.5.166.159,192.168.0.178,TLSv1.2,542,Application Data,0,Blackboard,0
1656,70.25251,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=133986 Ack=136462 Win=1026 Len=0,3.7E-05,Blackboard,0.000037
1657,71.498774,192.168.0.178,52.5.166.159,TLSv1.2,3557,Application Data,1.246264,Blackboard,1.246264
1658,71.500489,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.001715,Blackboard,0.001715
1659,71.517377,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=136462 Ack=137489 Win=806 Len=0,0.016888,Blackboard,0.016887
1660,71.52445,52.5.166.159,192.168.0.178,TLSv1.2,1014,Application Data,0.007073,Blackboard,0.007073
1661,71.525832,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=164326 Ack=157382 Win=1820 Len=0,0.001382,Blackboard,0.001381
1662,71.54369,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=164326 Ack=157382 Win=1822 Len=1460 [TCP segment of a reassembled PDU],0.017858,Blackboard,0.017858
1663,71.544324,52.5.166.159,192.168.0.178,TLSv1.2,926,Application Data,0.000634,Blackboard,0.000634
1664,71.544369,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=157382 Ack=166658 Win=1026 Len=0,4.5E-05,Blackboard,0.000045
1665,71.576972,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=137489 Ack=137422 Win=1022 Len=0,0.032603,Blackboard,0.032602
1666,72.495019,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.918047,Blackboard,0.918047
1667,72.495125,192.168.0.178,52.5.166.159,TLSv1.2,294,Application Data,0.000106,Blackboard,0.000106
1668,72.51375,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=166658 Ack=161195 Win=1822 Len=0,0.018625,Blackboard,0.018625
1669,72.515667,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.001917,Blackboard,0.001916
1670,72.571192,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=161195 Ack=167165 Win=1024 Len=0,0.055525,Blackboard,0.055525
1671,73.503094,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.931902,Blackboard,0.931902
1672,73.503169,192.168.0.178,52.5.166.159,TLSv1.2,363,Application Data,7.5E-05,Blackboard,0.000074
1673,73.523922,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=167165 Ack=165077 Win=1822 Len=0,0.020753,Blackboard,0.020752
1674,73.524769,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.000847,Blackboard,0.000847
1675,73.569237,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=165077 Ack=167672 Win=1022 Len=0,0.044468,Blackboard,0.044467
1676,74.191803,192.168.0.178,52.5.166.159,TLSv1.2,3608,Application Data,0.622566,Blackboard,0.622565
1677,74.192571,192.168.0.178,52.5.166.159,TLSv1.2,3526,Application Data,0.000768,Blackboard,0.000768
1678,74.211427,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=167672 Ack=168631 Win=1822 Len=0,0.018856,Blackboard,0.018855
1679,74.220061,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=137422 Ack=140961 Win=806 Len=0,0.008634,Blackboard,0.008634
1680,74.224887,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=137422 Ack=140961 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.004826,Blackboard,0.004825
1681,74.226002,52.5.166.159,192.168.0.178,TLSv1.2,571,Application Data,0.001115,Blackboard,0.001114
1682,74.22603,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=140961 Ack=139399 Win=1026 Len=0,2.8E-05,Blackboard,0.000028
1683,74.229985,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=167672 Ack=168631 Win=1822 Len=1460 [TCP segment of a reassembled PDU],0.003955,Blackboard,0.003955
1684,74.230346,52.5.166.159,192.168.0.178,TLSv1.2,1001,Application Data,0.000361,Blackboard,0.00036
1685,74.230378,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=168631 Ack=170079 Win=1026 Len=0,3.2E-05,Blackboard,0.000032
1686,74.237354,192.168.0.178,52.5.166.159,TLSv1.2,3522,Application Data,0.006976,Blackboard,0.006975
1687,74.258317,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=170079 Ack=172099 Win=1822 Len=0,0.020963,Blackboard,0.020963
1688,74.263136,52.5.166.159,192.168.0.178,TLSv1.2,1329,Application Data,0.004819,Blackboard,0.004818
1689,74.267914,192.168.0.178,52.5.166.159,TLSv1.2,3546,Application Data,0.004778,Blackboard,0.004778
1690,74.286626,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=171354 Ack=175591 Win=1822 Len=0,0.018712,Blackboard,0.018711
1691,74.297446,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=171354 Ack=175591 Win=1822 Len=1460 [TCP segment of a reassembled PDU],0.01082,Blackboard,0.010819
1692,74.299172,52.5.166.159,192.168.0.178,TLSv1.2,312,Application Data,0.001726,Blackboard,0.001726
1693,74.299237,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=175591 Ack=173072 Win=1026 Len=0,6.5E-05,Blackboard,0.000065
1694,74.517714,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.218477,Blackboard,0.218476
1695,74.517841,192.168.0.178,52.5.166.159,TLSv1.2,307,Application Data,0.000127,Blackboard,0.000127
1696,74.537152,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=173072 Ack=179185 Win=1822 Len=0,0.019311,Blackboard,0.019311
1697,74.54827,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.011118,Blackboard,0.011117
1698,74.602884,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=179438 Ack=173579 Win=1024 Len=0,0.054614,Blackboard,0.054614
1699,74.702316,192.168.0.178,52.5.166.159,TLSv1.2,3540,Application Data,0.099432,Blackboard,0.099431
1700,74.703197,192.168.0.178,52.5.166.159,TLSv1.2,3554,Application Data,0.000881,Blackboard,0.000881
1701,74.70382,192.168.0.178,52.5.166.159,TLSv1.2,3547,Application Data,0.000623,Blackboard,0.000622
1702,74.712981,192.168.0.178,52.5.166.159,TLSv1.2,3661,Application Data,0.009161,Blackboard,0.009161
1703,74.718298,192.168.0.178,52.5.166.159,TLSv1.2,3519,Application Data,0.005317,Blackboard,0.005317
1704,74.722055,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=173579 Ack=182924 Win=1825 Len=0,0.003757,Blackboard,0.003756
1705,74.722055,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=139399 Ack=144461 Win=806 Len=0,0,Blackboard,0
1706,74.726508,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=431746 Ack=251160 Win=330240 Len=0,0.004453,Blackboard,0.004452
1707,74.730269,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=139399 Ack=144461 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.003761,Blackboard,0.003761
1708,74.731173,52.5.166.159,192.168.0.178,TLSv1.2,83,Application Data,0.000904,Blackboard,0.000903
1709,74.73135,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=144461 Ack=140888 Win=1026 Len=0,0.000177,Blackboard,0.000177
1710,74.732869,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=350672 Ack=249486 Win=2876 Len=0,0.001519,Blackboard,0.001518
1711,74.738821,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=191838 Ack=142506 Win=441088 Len=0,0.005952,Blackboard,0.005952
1712,74.738821,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=431746 Ack=251160 Win=330240 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1713,74.738821,52.5.166.159,192.168.0.178,TLSv1.2,77,Application Data,0,Blackboard,0
1714,74.738916,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=251160 Ack=433229 Win=262656 Len=0,9.5E-05,Blackboard,0.000095
1715,74.745317,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=173579 Ack=182924 Win=1825 Len=1460 [TCP segment of a reassembled PDU],0.006401,Blackboard,0.0064
