No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
7532,133.488703,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1439,Application Data,0.025903,Weather,0.025902
7533,133.488806,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,673,Application Data,0.000103,Weather,0.000103
7534,133.488867,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3189798 Ack=17083785 Win=2108160 Len=0,6.1E-05,Weather,0.00006
7535,133.493994,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2696,Application Data,0.005127,Weather,0.005126
7536,133.494085,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,438,Application Data,9.1E-05,Weather,0.000091
7537,133.515356,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17083785 Ack=3192784 Win=1392512 Len=0,0.021271,Weather,0.02127
7538,133.544609,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1441,Application Data,0.029253,Weather,0.029253
7539,133.544609,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,291,Application Data,0,Weather,0
7540,133.544697,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3192784 Ack=17085369 Win=2108160 Len=0,8.8E-05,Weather,0.000088
7541,133.593402,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1440,Application Data,0.048705,Weather,0.048704
7542,133.593662,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,471,Application Data,0.00026,Weather,0.000259
7543,133.593712,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3192784 Ack=17087132 Win=2108160 Len=0,5E-05,Weather,0.00005
7544,133.657241,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1442,Application Data,0.063529,Weather,0.063528
7545,133.657241,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,291,Application Data,0,Weather,0
7546,133.657342,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3192784 Ack=17088717 Win=2108160 Len=0,0.000101,Weather,0.000101
7547,133.981402,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2602,Application Data,0.32406,Weather,0.32406
7548,133.981508,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1965,Application Data,0.000106,Weather,0.000105
7549,134.000677,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17088717 Ack=3195312 Win=1393024 Len=0,0.019169,Weather,0.019169
7550,134.000677,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17088717 Ack=3197203 Win=1393280 Len=0,0,Weather,0
7551,134.174727,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.17405,Weather,0.174049
7552,134.174727,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
7553,134.174827,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3197203 Ack=17090029 Win=2106624 Len=0,0.0001,Weather,0.0001
7554,134.373887,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2605,Application Data,0.19906,Weather,0.19906
7555,134.374023,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1968,Application Data,0.000136,Weather,0.000135
7556,134.390927,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17090029 Ack=3199734 Win=1393024 Len=0,0.016904,Weather,0.016904
7557,134.391212,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17090029 Ack=3201628 Win=1393280 Len=0,0.000285,Weather,0.000284
7558,134.610226,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.219014,Weather,0.219014
7559,134.610226,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
7560,134.610456,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3201628 Ack=17091341 Win=2108160 Len=0,0.00023,Weather,0.000229
7561,134.613396,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,109,Application Data,0.00294,Weather,0.002939
7562,134.638239,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2817,Application Data,0.024843,Weather,0.024843
7563,134.674261,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17091341 Ack=3203103 Win=1393792 Len=0,0.036022,Weather,0.036022
7564,134.686542,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1416,Application Data,0.012281,Weather,0.012281
7565,134.687545,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=17092683 Ack=3204406 Win=1394304 Len=15840 [TCP segment of a reassembled PDU],0.001003,Weather,0.001002
7566,134.687545,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
7567,134.687545,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,15914,Application Data,0,Weather,0
7568,134.687545,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,671,Application Data,0,Weather,0
7569,134.687545,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,11594,Application Data,0,Weather,0
7570,134.687545,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1193,Application Data,0,Weather,0
7571,134.687545,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  51983 [ACK] Seq=17138165 Ack=3204406 Win=1394304 Len=8640 [TCP segment of a reassembled PDU],0,Weather,0
7572,134.687545,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,952,Application Data,0,Weather,0
7573,134.687689,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17147683 Win=2108160 Len=0,0.000144,Weather,0.000144
7574,134.688989,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=17147683 Ack=3204406 Win=1394304 Len=2880 [TCP segment of a reassembled PDU],0.0013,Weather,0.001299
7575,134.689039,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17150563 Win=2108160 Len=0,5E-05,Weather,0.00005
7576,134.689416,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  51983 [ACK] Seq=17150563 Ack=3204406 Win=1394304 Len=12960 [TCP segment of a reassembled PDU],0.000377,Weather,0.000376
7577,134.689416,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
7578,134.689416,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
7579,134.689459,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17164120 Win=2108160 Len=0,4.3E-05,Weather,0.000043
7580,134.689804,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  51983 [ACK] Seq=17164120 Ack=3204406 Win=1394304 Len=10080 [TCP segment of a reassembled PDU],0.000345,Weather,0.000345
7581,134.689804,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,870,Application Data,0,Weather,0
7582,134.689839,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17174996 Win=2108160 Len=0,3.5E-05,Weather,0.000034
7583,134.692168,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=17174996 Ack=3204406 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],0.002329,Weather,0.002329
7584,134.692476,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=17176436 Ack=3204406 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],0.000308,Weather,0.000307
7585,134.69252,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17177876 Win=2108160 Len=0,4.4E-05,Weather,0.000044
7586,134.693227,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=17177876 Ack=3204406 Win=1394304 Len=5760 [TCP segment of a reassembled PDU],0.000707,Weather,0.000707
7587,134.693268,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17183636 Win=2108160 Len=0,4.1E-05,Weather,0.00004
7588,134.693695,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=17183636 Ack=3204406 Win=1394304 Len=7200 [TCP segment of a reassembled PDU],0.000427,Weather,0.000427
7589,134.693695,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
7590,134.693695,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
7591,134.693739,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17191433 Win=2108160 Len=0,4.4E-05,Weather,0.000044
7592,134.694259,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=17191433 Ack=3204406 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],0.00052,Weather,0.000519
7593,134.694301,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17192873 Win=2108160 Len=0,4.2E-05,Weather,0.000042
7594,134.695613,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=17192873 Ack=3204406 Win=1394304 Len=4320 [TCP segment of a reassembled PDU],0.001312,Weather,0.001312
7595,134.695678,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17197193 Win=2108160 Len=0,6.5E-05,Weather,0.000064
7596,134.696101,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=17197193 Ack=3204406 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],0.000423,Weather,0.000423
7597,134.696101,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,887,Application Data,0,Weather,0
7598,134.696101,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=17199446 Ack=3204406 Win=1394304 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
7599,134.696101,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
7600,134.696101,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
7601,134.696214,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17215883 Win=2108160 Len=0,0.000113,Weather,0.000112
7602,134.698672,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=17215883 Ack=3204406 Win=1394304 Len=4320 [TCP segment of a reassembled PDU],0.002458,Weather,0.002457
7603,134.698672,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,882,Application Data,0,Weather,0
7604,134.698672,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  51983 [ACK] Seq=17221011 Ack=3204406 Win=1394304 Len=12960 [TCP segment of a reassembled PDU],0,Weather,0
7605,134.698945,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17233971 Win=2108160 Len=0,0.000273,Weather,0.000273
7606,134.699017,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=17233971 Ack=3204406 Win=1394304 Len=2880 [TCP segment of a reassembled PDU],7.2E-05,Weather,0.000071
7607,134.699017,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
7608,134.699017,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
7609,134.699096,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17237448 Win=2108160 Len=0,7.9E-05,Weather,0.000078
7610,134.69914,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=17237448 Ack=3204406 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],4.4E-05,Weather,0.000044
7611,134.699171,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17238888 Win=2108160 Len=0,3.1E-05,Weather,0.000031
7612,134.699796,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=17238888 Ack=3204406 Win=1394304 Len=4320 [TCP segment of a reassembled PDU],0.000625,Weather,0.000624
7613,134.699796,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,799,Application Data,0,Weather,0
7614,134.699856,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17243933 Win=2108160 Len=0,6E-05,Weather,0.00006
7615,134.70177,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  51983 [ACK] Seq=17243933 Ack=3204406 Win=1394304 Len=11520 [TCP segment of a reassembled PDU],0.001914,Weather,0.001913
7616,134.70185,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17255453 Win=2108160 Len=0,8E-05,Weather,0.000079
7617,134.702129,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=17255453 Ack=3204406 Win=1394304 Len=4320 [TCP segment of a reassembled PDU],0.000279,Weather,0.000279
7618,134.702129,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
7619,134.702129,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
7620,134.702129,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=17260370 Ack=3204406 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
7621,134.702205,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17261810 Win=2108160 Len=0,7.6E-05,Weather,0.000075
7622,134.702503,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=17261810 Ack=3204406 Win=1394304 Len=7200 [TCP segment of a reassembled PDU],0.000298,Weather,0.000298
7623,134.702503,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,214,Application Data,0,Weather,0
7624,134.702566,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17269150 Win=2108160 Len=0,6.3E-05,Weather,0.000062
7625,134.705127,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=17269150 Ack=3204406 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],0.002561,Weather,0.002561
7626,134.705811,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=17270590 Ack=3204406 Win=1394304 Len=7200 [TCP segment of a reassembled PDU],0.000684,Weather,0.000684
7627,134.705883,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17277790 Win=2108160 Len=0,7.2E-05,Weather,0.000071
7628,134.70609,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=17277790 Ack=3204406 Win=1394304 Len=7200 [TCP segment of a reassembled PDU],0.000207,Weather,0.000206
7629,134.70609,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
7630,134.70609,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
7631,134.706174,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17285587 Win=2108160 Len=0,8.4E-05,Weather,0.000084
7632,134.706445,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=17285587 Ack=3204406 Win=1394304 Len=2880 [TCP segment of a reassembled PDU],0.000271,Weather,0.00027
7633,134.706497,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17288467 Win=2108160 Len=0,5.2E-05,Weather,0.000052
7634,134.707002,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=17288467 Ack=3204406 Win=1394304 Len=4320 [TCP segment of a reassembled PDU],0.000505,Weather,0.000504
7635,134.707002,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,380,Application Data,0,Weather,0
7636,134.707029,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17293093 Win=2108160 Len=0,2.7E-05,Weather,0.000027
7637,134.708032,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=17293093 Ack=3204406 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],0.001003,Weather,0.001002
7638,134.70808,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17294533 Win=2108160 Len=0,4.8E-05,Weather,0.000047
7639,134.709265,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=17294533 Ack=3204406 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],0.001185,Weather,0.001184
7640,134.710097,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  51983 [ACK] Seq=17295973 Ack=3204406 Win=1394304 Len=12960 [TCP segment of a reassembled PDU],0.000832,Weather,0.000832
7641,134.710097,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
7642,134.710097,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
7643,134.710097,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=17309530 Ack=3204406 Win=1394304 Len=5760 [TCP segment of a reassembled PDU],0,Weather,0
7644,134.710097,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1275,Application Data,0,Weather,0
7645,134.710234,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17316491 Win=2108160 Len=0,0.000137,Weather,0.000137
7646,134.714743,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=17316491 Ack=3204406 Win=1394304 Len=15840 [TCP segment of a reassembled PDU],0.004509,Weather,0.004508
7647,134.714743,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
7648,134.714743,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
7649,134.714743,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=17332928 Ack=3204406 Win=1394304 Len=7200 [TCP segment of a reassembled PDU],0,Weather,0
7650,134.714743,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,157,Application Data,0,Weather,0
7651,134.715034,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17340211 Win=2108160 Len=0,0.000291,Weather,0.000291
7652,134.715731,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=17340211 Ack=3204406 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],0.000697,Weather,0.000697
7653,134.718305,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  51983 [ACK] Seq=17341651 Ack=3204406 Win=1394304 Len=14400 [TCP segment of a reassembled PDU],0.002574,Weather,0.002573
7654,134.718305,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
7655,134.718305,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
7656,134.718305,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=17356648 Ack=3204406 Win=1394304 Len=7200 [TCP segment of a reassembled PDU],0,Weather,0
7657,134.718305,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1162,Application Data,0,Weather,0
7658,134.718504,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17364936 Win=2108160 Len=0,0.000199,Weather,0.000199
7659,134.733841,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=17364936 Ack=3204406 Win=1394304 Len=15840 [TCP segment of a reassembled PDU],0.015337,Weather,0.015337
7660,134.733841,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
7661,134.733841,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
7662,134.733841,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=17381373 Ack=3204406 Win=1394304 Len=5760 [TCP segment of a reassembled PDU],0,Weather,0
7663,134.733841,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1068,Application Data,0,Weather,0
