No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
589,14.899833,54.208.191.177,192.168.0.178,TLSv1.2,561,Application Data,0.001894,Blackboard,0.001894
590,14.915296,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=39765 Ack=36934 Win=762 Len=0,0.015463,Blackboard,0.015463
591,14.924922,54.208.191.177,192.168.0.178,TLSv1.2,1305,Application Data,0.009626,Blackboard,0.009626
592,14.926972,192.168.0.178,54.208.191.177,TLSv1.2,3696,Application Data,0.00205,Blackboard,0.002049
593,14.943963,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=41016 Ack=40576 Win=763 Len=0,0.016991,Blackboard,0.016991
594,14.948259,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=83996 Ack=109626 Win=511 Len=0,0.004296,Blackboard,0.004296
595,14.99099,54.208.191.177,192.168.0.178,TCP,1514,443  >  55962 [ACK] Seq=41016 Ack=40576 Win=763 Len=1460 [TCP segment of a reassembled PDU],0.042731,Blackboard,0.04273
596,14.992062,54.208.191.177,192.168.0.178,TCP,13194,443  >  55962 [ACK] Seq=42476 Ack=40576 Win=763 Len=13140 [TCP segment of a reassembled PDU],0.001072,Blackboard,0.001072
597,14.992295,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=40576 Ack=55616 Win=513 Len=0,0.000233,Blackboard,0.000232
598,14.993456,54.208.191.177,192.168.0.178,TLSv1.2,19034,"Application Data, Application Data, Application Data",0.001161,Blackboard,0.00116
599,14.993456,54.208.191.177,192.168.0.178,TLSv1.2,1456,Application Data,0,Blackboard,0
600,14.993716,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=40576 Ack=75998 Win=513 Len=0,0.00026,Blackboard,0.000259
601,15.041137,54.208.191.177,192.168.0.178,TCP,1514,443  >  55958 [ACK] Seq=73299 Ack=78161 Win=1295 Len=1460 [TCP segment of a reassembled PDU],0.047421,Blackboard,0.047421
602,15.04245,54.208.191.177,192.168.0.178,TLSv1.2,1311,Application Data,0.001313,Blackboard,0.001312
603,15.042485,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=78161 Ack=76016 Win=513 Len=0,3.5E-05,Blackboard,0.000034
604,15.075277,192.168.0.178,54.208.191.177,TLSv1.2,3505,Application Data,0.032792,Blackboard,0.032792
605,15.075554,192.168.0.178,54.208.191.177,TLSv1.2,3581,Application Data,0.000277,Blackboard,0.000277
606,15.075743,192.168.0.178,54.208.191.177,TLSv1.2,3592,Application Data,0.000189,Blackboard,0.000188
607,15.075916,192.168.0.178,54.208.191.177,TLSv1.2,3587,Application Data,0.000173,Blackboard,0.000173
608,15.076097,192.168.0.178,54.208.191.177,TLSv1.2,3585,Application Data,0.000181,Blackboard,0.000181
609,15.076824,192.168.0.178,54.208.191.177,TLSv1.2,3581,Application Data,0.000727,Blackboard,0.000726
610,15.099633,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=76016 Ack=81612 Win=1295 Len=0,0.022809,Blackboard,0.022809
611,15.101766,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=75998 Ack=43496 Win=765 Len=0,0.002133,Blackboard,0.002132
612,15.107106,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=564701 Ack=107389 Win=1381 Len=0,0.00534,Blackboard,0.00534
613,15.107427,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=59116 Ack=54161 Win=1077 Len=0,0.000321,Blackboard,0.00032
614,15.107802,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=109626 Ack=87534 Win=922 Len=0,0.000375,Blackboard,0.000375
615,15.108838,54.208.191.177,192.168.0.178,TCP,2974,443  >  55958 [ACK] Seq=76016 Ack=81612 Win=1295 Len=2920 [TCP segment of a reassembled PDU],0.001036,Blackboard,0.001036
616,15.109137,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=81612 Ack=78936 Win=513 Len=0,0.000299,Blackboard,0.000299
617,15.110323,54.208.191.177,192.168.0.178,TCP,2974,443  >  55958 [ACK] Seq=78936 Ack=81612 Win=1295 Len=2920 [TCP segment of a reassembled PDU],0.001186,Blackboard,0.001185
618,15.110374,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=81612 Ack=81856 Win=513 Len=0,5.1E-05,Blackboard,0.000051
619,15.11076,54.208.191.177,192.168.0.178,TCP,1514,443  >  55958 [ACK] Seq=81856 Ack=81612 Win=1295 Len=1460 [TCP segment of a reassembled PDU],0.000386,Blackboard,0.000386
620,15.11076,54.208.191.177,192.168.0.178,TCP,1514,443  >  55958 [ACK] Seq=83316 Ack=81612 Win=1295 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
621,15.11076,54.208.191.177,192.168.0.178,TLSv1.2,8814,Application Data,0,Blackboard,0
622,15.11076,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=16708 Ack=39724 Win=769 Len=0,0,Blackboard,0
623,15.11076,54.208.191.177,192.168.0.178,TCP,10274,443  >  55958 [ACK] Seq=93536 Ack=81612 Win=1295 Len=10220 [TCP segment of a reassembled PDU],0,Blackboard,0
624,15.11076,54.208.191.177,192.168.0.178,TLSv1.2,216,Application Data,0,Blackboard,0
625,15.110851,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=81612 Ack=103918 Win=513 Len=0,9.1E-05,Blackboard,0.00009
626,15.112462,192.168.0.178,54.208.191.177,TLSv1.2,3505,Application Data,0.001611,Blackboard,0.001611
627,15.112989,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=59116 Ack=54161 Win=1077 Len=1460 [TCP segment of a reassembled PDU],0.000527,Blackboard,0.000526
628,15.113132,54.208.191.177,192.168.0.178,TCP,2974,443  >  55959 [ACK] Seq=60576 Ack=54161 Win=1077 Len=2920 [TCP segment of a reassembled PDU],0.000143,Blackboard,0.000142
629,15.113132,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=564701 Ack=108000 Win=1392 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
630,15.113132,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=109626 Ack=87534 Win=922 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
631,15.113132,54.208.191.177,192.168.0.178,TLSv1.2,411,Application Data,0,Blackboard,0
632,15.113132,54.208.191.177,192.168.0.178,TLSv1.2,907,Application Data,0,Blackboard,0
633,15.113132,54.208.191.177,192.168.0.178,TLSv1.2,246,Application Data,0,Blackboard,0
634,15.113291,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=54161 Ack=63853 Win=513 Len=0,0.000159,Blackboard,0.000159
635,15.113329,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=108000 Ack=567014 Win=4117 Len=0,3.8E-05,Blackboard,0.000037
636,15.113345,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=87534 Ack=111278 Win=513 Len=0,1.6E-05,Blackboard,0.000016
637,15.115228,54.208.191.177,192.168.0.178,TCP,1514,443  >  55962 [ACK] Seq=75998 Ack=44103 Win=769 Len=1460 [TCP segment of a reassembled PDU],0.001883,Blackboard,0.001882
638,15.115228,54.208.191.177,192.168.0.178,TCP,1514,443  >  55962 [ACK] Seq=77458 Ack=44103 Win=769 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
639,15.115228,54.208.191.177,192.168.0.178,TCP,1514,443  >  55962 [ACK] Seq=78918 Ack=44103 Win=769 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
640,15.115228,54.208.191.177,192.168.0.178,TLSv1.2,794,Application Data,0,Blackboard,0
641,15.11538,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=44103 Ack=81118 Win=513 Len=0,0.000152,Blackboard,0.000151
642,15.115638,54.208.191.177,192.168.0.178,TCP,2974,443  >  55961 [ACK] Seq=16708 Ack=39724 Win=769 Len=2920 [TCP segment of a reassembled PDU],0.000258,Blackboard,0.000258
643,15.115638,54.208.191.177,192.168.0.178,TLSv1.2,1049,Application Data,0,Blackboard,0
644,15.115754,192.168.0.178,54.208.191.177,TCP,54,55961  >  443 [ACK] Seq=39724 Ack=20623 Win=513 Len=0,0.000116,Blackboard,0.000116
645,15.131607,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=103918 Ack=85063 Win=1295 Len=0,0.015853,Blackboard,0.015852
646,15.138242,54.208.191.177,192.168.0.178,TCP,1514,443  >  55958 [ACK] Seq=103918 Ack=85063 Win=1295 Len=1460 [TCP segment of a reassembled PDU],0.006635,Blackboard,0.006634
647,15.138333,54.208.191.177,192.168.0.178,TCP,5894,443  >  55958 [ACK] Seq=105378 Ack=85063 Win=1295 Len=5840 [TCP segment of a reassembled PDU],9.1E-05,Blackboard,0.00009
648,15.138333,54.208.191.177,192.168.0.178,TLSv1.2,794,Application Data,0,Blackboard,0
649,15.138412,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=85063 Ack=111958 Win=513 Len=0,7.9E-05,Blackboard,0.000079
650,15.151563,192.168.0.178,54.208.191.177,TLSv1.2,3677,Application Data,0.013151,Blackboard,0.01315
651,15.151677,192.168.0.178,54.208.191.177,TLSv1.2,399,Application Data,0.000114,Blackboard,0.000113
652,15.173276,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=111958 Ack=89031 Win=1291 Len=0,0.021599,Blackboard,0.021599
653,15.185219,54.208.191.177,192.168.0.178,TLSv1.2,1431,Application Data,0.011943,Blackboard,0.011943
654,15.18927,192.168.0.178,54.208.191.177,TLSv1.2,3531,Application Data,0.004051,Blackboard,0.004051
655,15.189471,192.168.0.178,54.208.191.177,TLSv1.2,3785,Application Data,0.000201,Blackboard,0.0002
656,15.189517,192.168.0.178,54.208.191.177,TLSv1.2,182,Application Data,4.6E-05,Blackboard,0.000046
657,15.189645,192.168.0.178,54.208.191.177,TLSv1.2,3785,Application Data,0.000128,Blackboard,0.000128
658,15.189682,192.168.0.178,54.208.191.177,TLSv1.2,182,Application Data,3.7E-05,Blackboard,0.000036
659,15.191777,192.168.0.178,54.208.191.177,TLSv1.2,3675,Application Data,0.002095,Blackboard,0.002095
660,15.191908,192.168.0.178,54.208.191.177,TLSv1.2,2664,Application Data,0.000131,Blackboard,0.00013
661,15.209936,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=113335 Ack=92890 Win=1295 Len=0,0.018028,Blackboard,0.018028
662,15.209936,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=81118 Ack=47580 Win=769 Len=0,0,Blackboard,0
663,15.209936,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=20623 Ack=43583 Win=769 Len=0,0,Blackboard,0
664,15.214501,54.208.191.177,192.168.0.178,TCP,1514,443  >  55962 [ACK] Seq=81118 Ack=47580 Win=769 Len=1460 [TCP segment of a reassembled PDU],0.004565,Blackboard,0.004564
665,15.215008,54.208.191.177,192.168.0.178,TCP,1514,443  >  55962 [ACK] Seq=82578 Ack=47580 Win=769 Len=1460 [TCP segment of a reassembled PDU],0.000507,Blackboard,0.000506
666,15.215008,54.208.191.177,192.168.0.178,TLSv1.2,538,Application Data,0,Blackboard,0
667,15.215062,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=47580 Ack=84522 Win=513 Len=0,5.4E-05,Blackboard,0.000054
668,15.216824,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=63853 Ack=57782 Win=1164 Len=0,0.001762,Blackboard,0.001762
669,15.217045,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=63853 Ack=60392 Win=1234 Len=0,0.000221,Blackboard,0.00022
670,15.226849,54.208.191.177,192.168.0.178,TCP,1514,443  >  55958 [ACK] Seq=113335 Ack=92890 Win=1295 Len=1460 [TCP segment of a reassembled PDU],0.009804,Blackboard,0.009803
671,15.227275,54.208.191.177,192.168.0.178,TLSv1.2,209,Application Data,0.000426,Blackboard,0.000426
672,15.227314,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=92890 Ack=114950 Win=513 Len=0,3.9E-05,Blackboard,0.000038
673,15.234533,54.208.191.177,192.168.0.178,TCP,1514,443  >  55961 [ACK] Seq=20623 Ack=43583 Win=769 Len=1460 [TCP segment of a reassembled PDU],0.007219,Blackboard,0.007219
674,15.234533,54.208.191.177,192.168.0.178,TLSv1.2,337,Application Data,0,Blackboard,0
675,15.234713,192.168.0.178,54.208.191.177,TCP,54,55961  >  443 [ACK] Seq=43583 Ack=22366 Win=513 Len=0,0.00018,Blackboard,0.000179
676,15.260156,54.208.191.177,192.168.0.178,TCP,5894,443  >  55959 [ACK] Seq=63853 Ack=60392 Win=1234 Len=5840 [TCP segment of a reassembled PDU],0.025443,Blackboard,0.025443
677,15.260303,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=60392 Ack=69693 Win=513 Len=0,0.000147,Blackboard,0.000147
678,15.260901,54.208.191.177,192.168.0.178,TCP,10274,443  >  55959 [ACK] Seq=69693 Ack=60392 Win=1234 Len=10220 [TCP segment of a reassembled PDU],0.000598,Blackboard,0.000598
679,15.260901,54.208.191.177,192.168.0.178,TLSv1.2,1509,"Application Data, Application Data",0,Blackboard,0
680,15.26137,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=60392 Ack=81368 Win=513 Len=0,0.000469,Blackboard,0.000468
681,15.278,192.168.0.178,54.208.191.177,TLSv1.2,3685,Application Data,0.01663,Blackboard,0.01663
682,15.27809,192.168.0.178,54.208.191.177,TLSv1.2,407,Application Data,9E-05,Blackboard,0.00009
683,15.283889,192.168.0.178,54.208.191.177,TLSv1.2,3678,Application Data,0.005799,Blackboard,0.005798
684,15.283978,192.168.0.178,54.208.191.177,TLSv1.2,628,Application Data,8.9E-05,Blackboard,0.000088
685,15.300519,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=81368 Ack=64023 Win=1304 Len=0,0.016541,Blackboard,0.016541
686,15.308359,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=22366 Ack=47781 Win=762 Len=0,0.00784,Blackboard,0.007839
687,15.315265,54.208.191.177,192.168.0.178,TLSv1.2,1319,Application Data,0.006906,Blackboard,0.006906
688,15.331819,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=81368 Ack=64376 Win=1315 Len=1460 [TCP segment of a reassembled PDU],0.016554,Blackboard,0.016553
689,15.331819,54.208.191.177,192.168.0.178,TLSv1.2,361,Application Data,0,Blackboard,0
690,15.331919,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=64376 Ack=83135 Win=513 Len=0,1E-04,Blackboard,0.000099
691,15.361171,192.168.0.178,54.208.191.177,TCP,54,55961  >  443 [ACK] Seq=47781 Ack=23631 Win=508 Len=0,0.029252,Blackboard,0.029252
692,15.903944,192.168.0.178,54.208.191.177,TLSv1.2,3648,Application Data,0.542773,Blackboard,0.542772
693,15.904062,192.168.0.178,54.208.191.177,TLSv1.2,242,Application Data,0.000118,Blackboard,0.000118
694,15.921833,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=83135 Ack=67970 Win=1385 Len=0,0.017771,Blackboard,0.01777
695,15.930947,54.208.191.177,192.168.0.178,TLSv1.2,561,Application Data,0.009114,Blackboard,0.009114
696,15.976923,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=68158 Ack=83642 Win=511 Len=0,0.045976,Blackboard,0.045975
697,16.898607,192.168.0.178,54.208.191.177,TLSv1.2,3757,Application Data,0.921684,Blackboard,0.921683
698,16.922395,192.168.0.178,54.208.191.177,TLSv1.2,3648,Application Data,0.023788,Blackboard,0.023788
699,16.922475,192.168.0.178,54.208.191.177,TLSv1.2,363,Application Data,8E-05,Blackboard,0.000079
700,16.923699,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=83642 Ack=71861 Win=1466 Len=0,0.001224,Blackboard,0.001224
701,16.959496,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=23631 Ack=51684 Win=769 Len=0,0.035797,Blackboard,0.035797
702,16.963628,54.208.191.177,192.168.0.178,TLSv1.2,561,Application Data,0.004132,Blackboard,0.004131
703,17.010517,192.168.0.178,54.208.191.177,TCP,54,55961  >  443 [ACK] Seq=51684 Ack=24138 Win=513 Len=0,0.046889,Blackboard,0.046889
704,17.19726,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=83642 Ack=71861 Win=1466 Len=1460 [TCP segment of a reassembled PDU],0.186743,Blackboard,0.186743
705,17.208429,54.208.191.177,192.168.0.178,TCP,14654,443  >  55959 [ACK] Seq=85102 Ack=71861 Win=1466 Len=14600 [TCP segment of a reassembled PDU],0.011169,Blackboard,0.011168
706,17.208429,54.208.191.177,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
707,17.208429,54.208.191.177,192.168.0.178,TLSv1.2,17574,Application Data,0,Blackboard,0
708,17.208429,54.208.191.177,192.168.0.178,TLSv1.2,1274,Application Data,0,Blackboard,0
709,17.2089,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=71861 Ack=118826 Win=513 Len=0,0.000471,Blackboard,0.000471
710,17.242931,192.168.0.178,54.208.191.177,TLSv1.2,3536,Application Data,0.034031,Blackboard,0.03403
711,17.247235,192.168.0.178,54.208.191.177,TLSv1.2,3530,Application Data,0.004304,Blackboard,0.004304
712,17.265521,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=118826 Ack=75343 Win=1536 Len=0,0.018286,Blackboard,0.018285
713,17.265906,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=24138 Ack=55160 Win=769 Len=0,0.000385,Blackboard,0.000385
714,17.27045,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=118826 Ack=75343 Win=1536 Len=1460 [TCP segment of a reassembled PDU],0.004544,Blackboard,0.004543
715,17.27045,54.208.191.177,192.168.0.178,TLSv1.2,902,Application Data,0,Blackboard,0
716,17.270559,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=75343 Ack=121134 Win=513 Len=0,0.000109,Blackboard,0.000108
717,17.270802,54.208.191.177,192.168.0.178,TCP,1514,443  >  55961 [ACK] Seq=24138 Ack=55160 Win=769 Len=1460 [TCP segment of a reassembled PDU],0.000243,Blackboard,0.000243
718,17.270802,54.208.191.177,192.168.0.178,TLSv1.2,798,Application Data,0,Blackboard,0
719,17.270902,192.168.0.178,54.208.191.177,TCP,54,55961  >  443 [ACK] Seq=55160 Ack=26342 Win=513 Len=0,1E-04,Blackboard,0.000099
720,17.281266,192.168.0.178,54.208.191.177,TLSv1.2,3897,Application Data,0.010364,Blackboard,0.010363
721,17.281366,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,1E-04,Blackboard,0.000099
722,17.282128,192.168.0.178,54.208.191.177,TLSv1.2,3895,Application Data,0.000762,Blackboard,0.000762
723,17.282191,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,6.3E-05,Blackboard,0.000063
724,17.29468,192.168.0.178,54.208.191.177,TLSv1.2,3904,Application Data,0.012489,Blackboard,0.012488
725,17.294799,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,0.000119,Blackboard,0.000119
726,17.295776,192.168.0.178,54.208.191.177,TLSv1.2,3906,Application Data,0.000977,Blackboard,0.000976
727,17.295841,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,6.5E-05,Blackboard,0.000064
728,17.299009,192.168.0.178,54.208.191.177,TLSv1.2,3530,Application Data,0.003168,Blackboard,0.003168
729,17.299694,192.168.0.178,54.208.191.177,TLSv1.2,3536,Application Data,0.000685,Blackboard,0.000684
730,17.309422,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=121134 Ack=79184 Win=1606 Len=0,0.009728,Blackboard,0.009728
731,17.31063,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=26342 Ack=59060 Win=769 Len=0,0.001208,Blackboard,0.001207
732,17.315113,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=114950 Ack=96797 Win=1295 Len=0,0.004483,Blackboard,0.004483
733,17.315408,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=84522 Ack=51489 Win=769 Len=0,0.000295,Blackboard,0.000295
734,17.315408,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=111278 Ack=91010 Win=992 Len=0,0,Blackboard,0
735,17.319862,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=111278 Ack=91010 Win=992 Len=1460 [TCP segment of a reassembled PDU],0.004454,Blackboard,0.004453
736,17.320324,54.208.191.177,192.168.0.178,TLSv1.2,798,Application Data,0.000462,Blackboard,0.000461
737,17.320393,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=91010 Ack=113482 Win=513 Len=0,6.9E-05,Blackboard,0.000068
738,17.321434,192.168.0.178,54.208.191.177,TLSv1.2,3903,Application Data,0.001041,Blackboard,0.001041
739,17.321501,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,6.7E-05,Blackboard,0.000067
740,17.324356,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=567014 Ack=111482 Win=1462 Len=0,0.002855,Blackboard,0.002855
741,17.324356,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0,Blackboard,0
742,17.32508,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=567014 Ack=111482 Win=1462 Len=1460 [TCP segment of a reassembled PDU],0.000724,Blackboard,0.000723
743,17.32544,54.208.191.177,192.168.0.178,TLSv1.2,902,Application Data,0.00036,Blackboard,0.00036
744,17.325503,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=111482 Ack=569322 Win=4117 Len=0,6.3E-05,Blackboard,0.000063
745,17.326386,54.208.191.177,192.168.0.178,TLSv1.2,1461,Application Data,0.000883,Blackboard,0.000882
746,17.335189,192.168.0.178,54.208.191.177,TLSv1.2,3534,Application Data,0.008803,Blackboard,0.008803
747,17.335784,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.000595,Blackboard,0.000595
748,17.337862,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.002078,Blackboard,0.002078
749,17.343065,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=113482 Ack=94859 Win=1132 Len=0,0.005203,Blackboard,0.005202
750,17.35336,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.010295,Blackboard,0.010294
751,17.353648,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=122541 Ack=82721 Win=1676 Len=0,0.000288,Blackboard,0.000288
752,17.357868,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=122541 Ack=82721 Win=1676 Len=1460 [TCP segment of a reassembled PDU],0.00422,Blackboard,0.00422
753,17.358422,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=124001 Ack=82721 Win=1676 Len=1460 [TCP segment of a reassembled PDU],0.000554,Blackboard,0.000554
754,17.358422,54.208.191.177,192.168.0.178,TLSv1.2,538,Application Data,0,Blackboard,0
755,17.358473,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=82721 Ack=125945 Win=513 Len=0,5.1E-05,Blackboard,0.00005
756,17.366916,192.168.0.178,54.208.191.177,TCP,54,55961  >  443 [ACK] Seq=59060 Ack=27748 Win=507 Len=0,0.008443,Blackboard,0.008442
757,17.382014,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=96797 Ack=116356 Win=507 Len=0,0.015098,Blackboard,0.015098
758,17.382081,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=51489 Ack=85928 Win=507 Len=0,6.7E-05,Blackboard,0.000066
759,17.397658,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=94916 Ack=114888 Win=507 Len=0,0.015577,Blackboard,0.015577
760,20.69995,192.168.0.178,54.208.191.177,TLSv1.2,3760,Application Data,3.302292,Blackboard,3.302292
761,20.722655,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=125945 Ack=86427 Win=1746 Len=0,0.022705,Blackboard,0.022704
762,20.783003,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=125945 Ack=86427 Win=1746 Len=1460 [TCP segment of a reassembled PDU],0.060348,Blackboard,0.060348
763,20.784106,54.208.191.177,192.168.0.178,TCP,13194,443  >  55959 [ACK] Seq=127405 Ack=86427 Win=1746 Len=13140 [TCP segment of a reassembled PDU],0.001103,Blackboard,0.001103
764,20.784146,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=86427 Ack=140545 Win=513 Len=0,4E-05,Blackboard,0.000039
765,20.785567,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=140545 Ack=86427 Win=1746 Len=1460 [TCP segment of a reassembled PDU],0.001421,Blackboard,0.001421
766,20.785567,54.208.191.177,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
767,20.785567,54.208.191.177,192.168.0.178,TCP,16114,443  >  55959 [ACK] Seq=142389 Ack=86427 Win=1746 Len=16060 [TCP segment of a reassembled PDU],0,Blackboard,0
768,20.785567,54.208.191.177,192.168.0.178,TLSv1.2,112,Application Data,0,Blackboard,0
769,20.785624,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=86427 Ack=158507 Win=513 Len=0,5.7E-05,Blackboard,0.000056
770,20.79866,192.168.0.178,54.208.191.177,TLSv1.2,3536,Application Data,0.013036,Blackboard,0.013036
771,20.798834,192.168.0.178,54.208.191.177,TLSv1.2,3530,Application Data,0.000174,Blackboard,0.000173
772,20.817486,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=158507 Ack=89909 Win=1816 Len=0,0.018652,Blackboard,0.018651
773,20.821692,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=114888 Ack=98392 Win=1202 Len=0,0.004206,Blackboard,0.004205
774,20.826045,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=158507 Ack=89909 Win=1816 Len=1460 [TCP segment of a reassembled PDU],0.004353,Blackboard,0.004353
775,20.826045,54.208.191.177,192.168.0.178,TLSv1.2,902,Application Data,0,Blackboard,0
776,20.826118,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=89909 Ack=160815 Win=513 Len=0,7.3E-05,Blackboard,0.000073
777,20.827878,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=114888 Ack=98392 Win=1202 Len=1460 [TCP segment of a reassembled PDU],0.00176,Blackboard,0.001759
778,20.827878,54.208.191.177,192.168.0.178,TLSv1.2,798,Application Data,0,Blackboard,0
779,20.827939,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=98392 Ack=117092 Win=513 Len=0,6.1E-05,Blackboard,0.000061
780,20.852546,192.168.0.178,54.208.191.177,TLSv1.2,3900,Application Data,0.024607,Blackboard,0.024606
