No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
3748,190.201887,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=637265 Ack=467166 Win=806 Len=0,0.008975,Blackboard,0.008974
3749,190.211165,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=371927 Ack=297410 Win=457984 Len=0,0.009278,Blackboard,0.009277
3750,190.215062,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.003897,Blackboard,0.003896
3751,190.229834,52.5.166.159,192.168.0.178,TCP,2974,443  >  53821 [ACK] Seq=371927 Ack=297410 Win=457984 Len=2920 [TCP segment of a reassembled PDU],0.014772,Blackboard,0.014772
3752,190.229834,52.5.166.159,192.168.0.178,TLSv1.2,542,Application Data,0,Blackboard,0
3753,190.229948,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=297410 Ack=375335 Win=262656 Len=0,0.000114,Blackboard,0.000113
3754,190.260946,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=467166 Ack=638671 Win=1021 Len=0,0.030998,Blackboard,0.030997
3755,191.926038,192.168.0.178,52.5.166.159,TLSv1.2,3557,Application Data,1.665092,Blackboard,1.665092
3756,191.928023,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.001985,Blackboard,0.001984
3757,191.943306,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=375335 Ack=300913 Win=457984 Len=0,0.015283,Blackboard,0.015283
3758,191.950127,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=638671 Ack=470646 Win=806 Len=0,0.006821,Blackboard,0.006821
3759,191.959391,52.5.166.159,192.168.0.178,TLSv1.2,1014,Application Data,0.009264,Blackboard,0.009264
3760,191.966656,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=638671 Ack=470646 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.007265,Blackboard,0.007264
3761,191.966656,52.5.166.159,192.168.0.178,TLSv1.2,926,Application Data,0,Blackboard,0
3762,191.966736,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=470646 Ack=641003 Win=1026 Len=0,8E-05,Blackboard,0.000079
3763,192.000215,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=300913 Ack=376295 Win=261632 Len=0,0.033479,Blackboard,0.033478
3764,192.90232,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.902105,Blackboard,0.902105
3765,192.902415,192.168.0.178,52.5.166.159,TLSv1.2,294,Application Data,9.5E-05,Blackboard,0.000094
3766,192.922175,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=641003 Ack=474459 Win=806 Len=0,0.01976,Blackboard,0.01976
3767,192.923001,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.000826,Blackboard,0.000825
3768,192.975352,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=474459 Ack=641510 Win=1024 Len=0,0.052351,Blackboard,0.05235
3769,193.12619,192.168.0.178,52.5.166.159,TLSv1.2,3608,Application Data,0.150838,Blackboard,0.150838
3770,193.146675,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=641510 Ack=478013 Win=806 Len=0,0.020485,Blackboard,0.020484
3771,193.172051,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=641510 Ack=478013 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.025376,Blackboard,0.025376
3772,193.172051,52.5.166.159,192.168.0.178,TLSv1.2,1015,Application Data,0,Blackboard,0
3773,193.172118,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=478013 Ack=643931 Win=1026 Len=0,6.7E-05,Blackboard,0.000067
3774,193.179276,192.168.0.178,52.5.166.159,TLSv1.2,3522,Application Data,0.007158,Blackboard,0.007157
3775,193.197775,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=643931 Ack=481481 Win=806 Len=0,0.018499,Blackboard,0.018499
3776,193.204964,52.5.166.159,192.168.0.178,TLSv1.2,1329,Application Data,0.007189,Blackboard,0.007188
3777,193.210254,192.168.0.178,52.5.166.159,TLSv1.2,3546,Application Data,0.00529,Blackboard,0.00529
3778,193.229548,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=645206 Ack=484973 Win=806 Len=0,0.019294,Blackboard,0.019294
3779,193.241613,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=645206 Ack=484973 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.012065,Blackboard,0.012065
3780,193.241613,52.5.166.159,192.168.0.178,TLSv1.2,316,Application Data,0,Blackboard,0
3781,193.2417,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=484973 Ack=646928 Win=1026 Len=0,8.7E-05,Blackboard,0.000087
3782,193.268138,192.168.0.178,52.73.182.173,TCP,55,[TCP Keep-Alive] 54006  >  443 [ACK] Seq=2031 Ack=9106 Win=262656 Len=1,0.026438,Blackboard,0.026437
3783,193.268138,192.168.0.178,52.73.182.173,TCP,55,[TCP Keep-Alive] 54005  >  443 [ACK] Seq=1979 Ack=10197 Win=262656 Len=1,0,Blackboard,0
3784,193.290553,52.73.182.173,192.168.0.178,TCP,66,[TCP Keep-Alive ACK] 443  >  54006 [ACK] Seq=9106 Ack=2032 Win=47360 Len=0 SLE=2031 SRE=2032,0.022415,Blackboard,0.022414
3785,193.290808,52.73.182.173,192.168.0.178,TCP,66,[TCP Keep-Alive ACK] 443  >  54005 [ACK] Seq=10197 Ack=1980 Win=30720 Len=0 SLE=1979 SRE=1980,0.000255,Blackboard,0.000255
3786,193.620532,192.168.0.178,52.5.166.159,TLSv1.2,3540,Application Data,0.329724,Blackboard,0.329723
3787,193.621911,192.168.0.178,52.5.166.159,TLSv1.2,3554,Application Data,0.001379,Blackboard,0.001379
3788,193.622738,192.168.0.178,52.5.166.159,TLSv1.2,3547,Application Data,0.000827,Blackboard,0.000826
3789,193.631195,192.168.0.178,52.5.166.159,TLSv1.2,3661,Application Data,0.008457,Blackboard,0.008456
3790,193.639905,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=646928 Ack=488459 Win=806 Len=0,0.00871,Blackboard,0.00871
3791,193.640238,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=376295 Ack=304413 Win=457984 Len=0,0.000333,Blackboard,0.000333
3792,193.646184,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=929192 Ack=400854 Win=1825 Len=0,0.005946,Blackboard,0.005945
3793,193.65384,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=764875 Ack=535894 Win=332288 Len=0,0.007656,Blackboard,0.007655
3794,193.673486,192.168.0.178,52.5.166.159,TCP,55,[TCP Keep-Alive] 53678  >  443 [ACK] Seq=324915 Ack=437516 Win=1026 Len=1,0.019646,Blackboard,0.019645
3795,193.673486,192.168.0.178,52.5.166.159,TCP,55,[TCP Keep-Alive] 53331  >  443 [ACK] Seq=372636 Ack=548986 Win=1021 Len=1,0,Blackboard,0
3796,193.693694,52.5.166.159,192.168.0.178,TCP,66,[TCP Keep-Alive ACK] 443  >  53678 [ACK] Seq=437516 Ack=324916 Win=2878 Len=0 SLE=324915 SRE=324916,0.020208,Blackboard,0.020207
3797,193.69401,52.5.166.159,192.168.0.178,TCP,66,[TCP Keep-Alive ACK] 443  >  53331 [ACK] Seq=548986 Ack=372637 Win=3999 Len=0 SLE=372636 SRE=372637,0.000316,Blackboard,0.000315
3798,193.744248,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=929192 Ack=400854 Win=1825 Len=1460 [TCP segment of a reassembled PDU],0.050238,Blackboard,0.050238
3799,193.74484,52.5.166.159,192.168.0.178,TLSv1.2,77,Application Data,0.000592,Blackboard,0.000592
3800,193.744871,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=400854 Ack=930675 Win=2053 Len=0,3.1E-05,Blackboard,0.00003
3801,193.750831,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=376295 Ack=304413 Win=457984 Len=1460 [TCP segment of a reassembled PDU],0.00596,Blackboard,0.00596
3802,193.750831,52.5.166.159,192.168.0.178,TLSv1.2,83,Application Data,0,Blackboard,0
3803,193.750924,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=304413 Ack=377784 Win=262656 Len=0,9.3E-05,Blackboard,0.000092
3804,193.788743,52.5.166.159,192.168.0.178,TLSv1.2,1307,Application Data,0.037819,Blackboard,0.037819
3805,193.790785,192.168.0.178,52.5.166.159,TLSv1.2,3692,Application Data,0.002042,Blackboard,0.002041
3806,193.795186,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=646928 Ack=488459 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.004401,Blackboard,0.004401
3807,193.795535,52.5.166.159,192.168.0.178,TLSv1.2,1217,Application Data,0.000349,Blackboard,0.000348
3808,193.795664,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=488459 Ack=649551 Win=1026 Len=0,0.000129,Blackboard,0.000128
3809,193.811628,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=766128 Ack=538814 Win=332288 Len=0,0.015964,Blackboard,0.015964
3810,193.841612,52.5.166.159,192.168.0.178,TLSv1.2,1305,Application Data,0.029984,Blackboard,0.029983
3811,193.844173,192.168.0.178,52.5.166.159,TLSv1.2,3696,Application Data,0.002561,Blackboard,0.002561
3812,193.863524,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=767379 Ack=543174 Win=332288 Len=0,0.019351,Blackboard,0.019351
3813,193.905976,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=767379 Ack=543174 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.042452,Blackboard,0.042451
3814,193.906223,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=768839 Ack=543174 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.000247,Blackboard,0.000247
3815,193.90632,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=543174 Ack=770299 Win=262656 Len=0,9.7E-05,Blackboard,0.000096
3816,193.907125,52.5.166.159,192.168.0.178,TLSv1.2,20494,Application Data,0.000805,Blackboard,0.000805
3817,193.907226,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=543174 Ack=790739 Win=262656 Len=0,0.000101,Blackboard,0.000101
3818,193.907489,52.5.166.159,192.168.0.178,TLSv1.2,10274,Application Data,0.000263,Blackboard,0.000262
3819,193.907489,52.5.166.159,192.168.0.178,TLSv1.2,1370,Application Data,0,Blackboard,0
3820,193.907652,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=543174 Ack=802275 Win=262656 Len=0,0.000163,Blackboard,0.000163
3821,193.911967,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.004315,Blackboard,0.004314
3822,193.912119,192.168.0.178,52.5.166.159,TLSv1.2,363,Application Data,0.000152,Blackboard,0.000151
3823,193.934383,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=649551 Ack=492362 Win=806 Len=0,0.022264,Blackboard,0.022264
3824,193.935507,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.001124,Blackboard,0.001124
3825,193.989075,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=492362 Ack=650058 Win=1024 Len=0,0.053568,Blackboard,0.053568
3826,193.99984,192.168.0.178,52.5.166.159,TLSv1.2,3677,Application Data,0.010765,Blackboard,0.010764
3827,193.999964,192.168.0.178,52.5.166.159,TLSv1.2,398,Application Data,0.000124,Blackboard,0.000123
3828,194.018219,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.018255,Blackboard,0.018254
3829,194.018342,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,0.000123,Blackboard,0.000123
3830,194.019215,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.000873,Blackboard,0.000873
3831,194.019287,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,7.2E-05,Blackboard,0.000071
3832,194.021697,192.168.0.178,52.5.166.159,TLSv1.2,3675,Application Data,0.00241,Blackboard,0.002409
3833,194.021827,192.168.0.178,52.5.166.159,TLSv1.2,2663,Application Data,0.00013,Blackboard,0.00013
3834,194.029131,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=650058 Ack=496329 Win=806 Len=0,0.007304,Blackboard,0.007304
3835,194.029131,52.5.166.159,192.168.0.178,TLSv1.2,1431,Application Data,0,Blackboard,0
3836,194.030937,192.168.0.178,52.5.166.159,TLSv1.2,3531,Application Data,0.001806,Blackboard,0.001805
3837,194.035444,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=802275 Ack=546905 Win=332288 Len=0,0.004507,Blackboard,0.004507
3838,194.042288,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=377784 Ack=308272 Win=457984 Len=0,0.006844,Blackboard,0.006844
3839,194.043477,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=930675 Ack=407084 Win=1825 Len=0,0.001189,Blackboard,0.001188
3840,194.049707,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=437516 Ack=328393 Win=2866 Len=0,0.00623,Blackboard,0.00623
3841,194.059303,52.5.166.159,192.168.0.178,TCP,13194,443  >  53679 [ACK] Seq=930675 Ack=407084 Win=1825 Len=13140 [TCP segment of a reassembled PDU],0.009596,Blackboard,0.009595
3842,194.059303,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=802275 Ack=547033 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
3843,194.059303,52.5.166.159,192.168.0.178,TCP,2974,443  >  53678 [ACK] Seq=437516 Ack=328393 Win=2878 Len=2920 [TCP segment of a reassembled PDU],0,Blackboard,0
3844,194.059303,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=377784 Ack=308272 Win=457984 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
3845,194.059303,52.5.166.159,192.168.0.178,TLSv1.2,891,Application Data,0,Blackboard,0
3846,194.059303,52.5.166.159,192.168.0.178,TLSv1.2,203,Application Data,0,Blackboard,0
3847,194.059303,52.5.166.159,192.168.0.178,TLSv1.2,542,Application Data,0,Blackboard,0
3848,194.059303,52.5.166.159,192.168.0.178,TLSv1.2,123,Application Data,0,Blackboard,0
3849,194.059609,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=407084 Ack=944652 Win=2053 Len=0,0.000306,Blackboard,0.000305
3850,194.059686,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=328393 Ack=440924 Win=1026 Len=0,7.7E-05,Blackboard,0.000077
3851,194.059721,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=547033 Ack=803884 Win=262656 Len=0,3.5E-05,Blackboard,0.000034
3852,194.059754,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=308272 Ack=379313 Win=262656 Len=0,3.3E-05,Blackboard,0.000033
3853,194.074255,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=496329 Ack=651435 Win=1026 Len=0,0.014501,Blackboard,0.0145
3854,194.078288,192.168.0.178,52.5.166.159,TLSv1.2,3685,Application Data,0.004033,Blackboard,0.004032
3855,194.078353,192.168.0.178,52.5.166.159,TLSv1.2,406,Application Data,6.5E-05,Blackboard,0.000065
3856,194.083727,192.168.0.178,52.5.166.159,TLSv1.2,3678,Application Data,0.005374,Blackboard,0.005374
3857,194.083798,192.168.0.178,52.5.166.159,TLSv1.2,627,Application Data,7.1E-05,Blackboard,0.00007
3858,194.098308,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=944652 Ack=410715 Win=1825 Len=0,0.01451,Blackboard,0.01451
3859,194.110153,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=803884 Ack=551230 Win=332288 Len=0,0.011845,Blackboard,0.011844
3860,194.112071,52.5.166.159,192.168.0.178,TLSv1.2,1319,Application Data,0.001918,Blackboard,0.001917
3861,194.122225,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=944652 Ack=411067 Win=1825 Len=1460 [TCP segment of a reassembled PDU],0.010154,Blackboard,0.010154
3862,194.122225,52.5.166.159,192.168.0.178,TLSv1.2,508,Application Data,0,Blackboard,0
3863,194.122313,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=411067 Ack=946566 Win=2053 Len=0,8.8E-05,Blackboard,0.000088
3864,194.152373,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=551230 Ack=805149 Win=261376 Len=0,0.03006,Blackboard,0.03006
3865,194.992362,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.839989,Blackboard,0.839989
3866,194.992451,192.168.0.178,52.5.166.159,TLSv1.2,307,Application Data,8.9E-05,Blackboard,0.000088
3867,195.013275,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=946566 Ack=414914 Win=1825 Len=0,0.020824,Blackboard,0.020824
3868,195.014199,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.000924,Blackboard,0.000923
3869,195.065912,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=414914 Ack=947073 Win=2051 Len=0,0.051713,Blackboard,0.051713
3870,195.506999,192.168.0.178,52.5.166.159,TLSv1.2,3557,Application Data,0.441087,Blackboard,0.441087
3871,195.509019,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.00202,Blackboard,0.002019
3872,195.530772,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=947073 Ack=418417 Win=1825 Len=0,0.021753,Blackboard,0.021753
3873,195.530772,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=805149 Ack=554710 Win=332288 Len=0,0,Blackboard,0
3874,195.53349,52.5.166.159,192.168.0.178,TLSv1.2,1014,Application Data,0.002718,Blackboard,0.002717
3875,195.575269,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=805149 Ack=554710 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.041779,Blackboard,0.041778
3876,195.575579,52.5.166.159,192.168.0.178,TLSv1.2,651,Application Data,0.00031,Blackboard,0.00031
3877,195.575821,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=554710 Ack=807206 Win=262656 Len=0,0.000242,Blackboard,0.000241
3878,195.577708,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=418417 Ack=948033 Win=2053 Len=0,0.001887,Blackboard,0.001887
3879,196.007463,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.429755,Blackboard,0.429755
3880,196.007539,192.168.0.178,52.5.166.159,TLSv1.2,242,Application Data,7.6E-05,Blackboard,0.000076
3881,196.027047,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=807206 Ack=558471 Win=332288 Len=0,0.019508,Blackboard,0.019508
3882,196.030226,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.003179,Blackboard,0.003178
3883,196.073114,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=558471 Ack=807713 Win=262144 Len=0,0.042888,Blackboard,0.042888
3884,196.604812,192.168.0.178,52.5.166.159,TLSv1.2,3608,Application Data,0.531698,Blackboard,0.531698
3885,196.605598,192.168.0.178,52.5.166.159,TLSv1.2,3526,Application Data,0.000786,Blackboard,0.000785
3886,196.625671,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=807713 Ack=562025 Win=332288 Len=0,0.020073,Blackboard,0.020073
3887,196.626009,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=948033 Ack=421889 Win=1825 Len=0,0.000338,Blackboard,0.000337
3888,196.636002,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=948033 Ack=421889 Win=1825 Len=1460 [TCP segment of a reassembled PDU],0.009993,Blackboard,0.009992
3889,196.636365,52.5.166.159,192.168.0.178,TLSv1.2,571,Application Data,0.000363,Blackboard,0.000363
3890,196.63639,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=421889 Ack=950010 Win=2053 Len=0,2.5E-05,Blackboard,0.000024
3891,196.646591,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=807713 Ack=562025 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.010201,Blackboard,0.0102
3892,196.646591,52.5.166.159,192.168.0.178,TLSv1.2,1060,Application Data,0,Blackboard,0
3893,196.646689,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=562025 Ack=810179 Win=262656 Len=0,9.8E-05,Blackboard,0.000098
3894,196.906542,192.168.0.178,52.5.166.159,TLSv1.2,3522,Application Data,0.259853,Blackboard,0.259852
3895,196.923123,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=810179 Ack=565493 Win=332288 Len=0,0.016581,Blackboard,0.016581
3896,196.928936,52.5.166.159,192.168.0.178,TLSv1.2,1329,Application Data,0.005813,Blackboard,0.005812
3897,196.934272,192.168.0.178,52.5.166.159,TLSv1.2,3546,Application Data,0.005336,Blackboard,0.005335
3898,196.953006,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=811454 Ack=568985 Win=332288 Len=0,0.018734,Blackboard,0.018733
3899,196.962416,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=811454 Ack=568985 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.00941,Blackboard,0.00941
3900,196.962416,52.5.166.159,192.168.0.178,TLSv1.2,313,Application Data,0,Blackboard,0
3901,196.962476,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=568985 Ack=813173 Win=262656 Len=0,6E-05,Blackboard,0.00006
3902,197.069149,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.106673,Blackboard,0.106673
3903,197.06922,192.168.0.178,52.5.166.159,TLSv1.2,363,Application Data,7.1E-05,Blackboard,0.00007
3904,197.088679,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=813173 Ack=572888 Win=332288 Len=0,0.019459,Blackboard,0.019459
3905,197.090465,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.001786,Blackboard,0.001785
3906,197.139889,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=572888 Ack=813680 Win=262144 Len=0,0.049424,Blackboard,0.049424
3907,197.346669,192.168.0.178,52.5.166.159,TLSv1.2,3540,Application Data,0.20678,Blackboard,0.206779
3908,197.347504,192.168.0.178,52.5.166.159,TLSv1.2,3554,Application Data,0.000835,Blackboard,0.000834
3909,197.348087,192.168.0.178,52.5.166.159,TLSv1.2,3547,Application Data,0.000583,Blackboard,0.000583
3910,197.356832,192.168.0.178,52.5.166.159,TLSv1.2,3661,Application Data,0.008745,Blackboard,0.008745
3911,197.36321,192.168.0.178,52.5.166.159,TLSv1.2,3519,Application Data,0.006378,Blackboard,0.006378
3912,197.363314,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=813680 Ack=576374 Win=332288 Len=0,0.000104,Blackboard,0.000103
3913,197.373372,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=440924 Ack=331886 Win=2878 Len=0,0.010058,Blackboard,0.010057
3914,197.373372,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=950010 Ack=425389 Win=1825 Len=0,0,Blackboard,0
3915,197.379165,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=379313 Ack=311879 Win=457984 Len=0,0.005793,Blackboard,0.005793
3916,197.380226,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=440924 Ack=331886 Win=2878 Len=1460 [TCP segment of a reassembled PDU],0.001061,Blackboard,0.00106
3917,197.380226,52.5.166.159,192.168.0.178,TLSv1.2,77,Application Data,0,Blackboard,0
3918,197.380392,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=331886 Ack=442407 Win=1026 Len=0,0.000166,Blackboard,0.000166
3919,197.381111,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=950010 Ack=425389 Win=1825 Len=1460 [TCP segment of a reassembled PDU],0.000719,Blackboard,0.000719
3920,197.381111,52.5.166.159,192.168.0.178,TLSv1.2,83,Application Data,0,Blackboard,0
3921,197.381111,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=813680 Ack=576374 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
3922,197.381111,52.5.166.159,192.168.0.178,TLSv1.2,1311,Application Data,0,Blackboard,0
3923,197.381271,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=425389 Ack=951499 Win=2053 Len=0,0.00016,Blackboard,0.000159
3924,197.381315,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=576374 Ack=816397 Win=262656 Len=0,4.4E-05,Blackboard,0.000044
3925,197.388697,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=651435 Ack=499794 Win=806 Len=0,0.007382,Blackboard,0.007382
3926,197.395694,52.5.166.159,192.168.0.178,TLSv1.2,1303,Application Data,0.006997,Blackboard,0.006996
3927,197.395694,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=651435 Ack=499794 Win=806 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
3928,197.395694,52.5.166.159,192.168.0.178,TLSv1.2,82,Application Data,0,Blackboard,0
3929,197.395908,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=499794 Ack=652923 Win=1026 Len=0,0.000214,Blackboard,0.000213
3930,197.400414,192.168.0.178,52.5.166.159,TLSv1.2,3688,Application Data,0.004506,Blackboard,0.004506
3931,197.422183,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=380562 Ack=315513 Win=457984 Len=0,0.021769,Blackboard,0.021768
3932,197.464445,52.5.166.159,192.168.0.178,TCP,4434,443  >  53821 [ACK] Seq=380562 Ack=315513 Win=457984 Len=4380 [TCP segment of a reassembled PDU],0.042262,Blackboard,0.042262
3933,197.464522,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=315513 Ack=384942 Win=262656 Len=0,7.7E-05,Blackboard,0.000076
3934,197.466973,52.5.166.159,192.168.0.178,TCP,11734,443  >  53821 [ACK] Seq=384942 Ack=315513 Win=457984 Len=11680 [TCP segment of a reassembled PDU],0.002451,Blackboard,0.002451
3935,197.466973,52.5.166.159,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
3936,197.466973,52.5.166.159,192.168.0.178,TCP,16114,443  >  53821 [ACK] Seq=397006 Ack=315513 Win=457984 Len=16060 [TCP segment of a reassembled PDU],0,Blackboard,0
3937,197.466973,52.5.166.159,192.168.0.178,TLSv1.2,477,"Application Data, Application Data",0,Blackboard,0
