No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
6560,33.39311,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6561,33.39311,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6562,33.39311,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6563,33.39311,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6564,33.39311,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6565,33.39311,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6566,33.39311,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6567,33.39311,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6568,33.39311,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6569,33.39311,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,361,Protected Payload (KP0),0,Google,0
6570,33.393356,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000246,Google,0.000245
6571,33.393469,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000113,Google,0.000113
6572,33.397111,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.003642,Google,0.003641
6573,33.400703,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,899,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.003592,Google,0.003591
6574,33.416624,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,88,Protected Payload (KP0),0.015921,Google,0.01592
6575,33.42057,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.003946,Google,0.003945
6576,33.426654,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.006084,Google,0.006084
6577,33.44044,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,282,Protected Payload (KP0),0.013786,Google,0.013786
6578,33.440814,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,85,Protected Payload (KP0),0.000374,Google,0.000374
6579,33.440822,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,101,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",8E-06,Google,0.000007
6580,33.445278,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.004456,Google,0.004456
6581,33.461549,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,88,Protected Payload (KP0),0.016271,Google,0.01627
6582,33.67775,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,91,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.216201,Google,0.216201
6583,33.700439,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,88,Protected Payload (KP0),0.022689,Google,0.022688
6584,33.753507,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.053068,Google,0.053067
6585,33.753507,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,139,Protected Payload (KP0),0,Google,0
6586,33.755694,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1107,Protected Payload (KP0),0.002187,Google,0.002186
6587,33.756049,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,731,Protected Payload (KP0),0.000355,Google,0.000354
6588,33.760905,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1069,Protected Payload (KP0),0.004856,Google,0.004856
6589,33.761101,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000196,Google,0.000195
6590,33.761434,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.000333,Google,0.000333
6591,33.761434,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,340,Protected Payload (KP0),0,Google,0
6592,33.761434,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
6593,33.761434,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6594,33.761434,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,969,Protected Payload (KP0),0,Google,0
6595,33.761434,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
6596,33.764059,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.002625,Google,0.002625
6597,33.764059,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6598,33.764059,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6599,33.764059,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6600,33.764059,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6601,33.764059,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6602,33.764059,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6603,33.764059,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6604,33.764059,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,256,Protected Payload (KP0),0,Google,0
6605,33.764323,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000264,Google,0.000263
6606,33.765843,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1280,Protected Payload (KP0),0.00152,Google,0.001519
6607,33.766494,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.000651,Google,0.000651
6608,33.767327,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000833,Google,0.000833
6609,33.767327,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6610,33.767327,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,435,Protected Payload (KP0),0,Google,0
6611,33.767327,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,161,Protected Payload (KP0),0,Google,0
6612,33.767487,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.00016,Google,0.00016
6613,33.77027,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1012,Protected Payload (KP0),0.002783,Google,0.002782
6614,33.772581,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.002311,Google,0.002311
6615,33.77283,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000249,Google,0.000248
6616,33.773531,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000701,Google,0.0007
6617,33.773531,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6618,33.77393,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000399,Google,0.000399
6619,33.77393,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6620,33.77393,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6621,33.77393,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6622,33.77393,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1117,Protected Payload (KP0),0,Google,0
6623,33.785601,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.011671,Google,0.01167
6624,33.797497,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,319,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.011896,Google,0.011896
6625,33.817082,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.019585,Google,0.019584
6626,33.83255,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.015468,Google,0.015467
6627,33.842086,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,282,Protected Payload (KP0),0.009536,Google,0.009536
6628,33.842325,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,101,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000239,Google,0.000239
6629,33.84239,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,85,Protected Payload (KP0),6.5E-05,Google,0.000064
6630,33.848478,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.006088,Google,0.006087
6631,33.848523,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",4.5E-05,Google,0.000045
6632,33.84904,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000517,Google,0.000517
6633,33.84904,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6634,33.84904,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6635,33.84904,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6636,33.84904,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6637,33.84904,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6638,33.84904,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6639,33.84904,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6640,33.84904,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6641,33.84904,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6642,33.84904,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6643,33.84904,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6644,33.84904,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,454,Protected Payload (KP0),0,Google,0
6645,33.84904,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
6646,33.84904,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6647,33.84904,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6648,33.849357,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000317,Google,0.000316
6649,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),2E-05,Google,0.000019
6650,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6651,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6652,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6653,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6654,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6655,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6656,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6657,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6658,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6659,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,833,Protected Payload (KP0),0,Google,0
6660,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
6661,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6662,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6663,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6664,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6665,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6666,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6667,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6668,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6669,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6670,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6671,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6672,33.849377,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6673,33.849874,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000497,Google,0.000497
6674,33.850001,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000127,Google,0.000126
6675,33.850024,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),2.3E-05,Google,0.000022
6676,33.850024,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6677,33.850024,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6678,33.850024,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6679,33.850024,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6680,33.850024,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6681,33.850024,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6682,33.850024,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6683,33.850024,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6684,33.850084,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",6E-05,Google,0.00006
6685,33.850024,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,522,Protected Payload (KP0),-6E-05,Google,-0.00006
6686,33.85022,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000196,Google,0.000196
6687,33.8543,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.00408,Google,0.00408
6688,33.865291,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,88,Protected Payload (KP0),0.010991,Google,0.01099
6689,33.866875,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,396,Protected Payload (KP0),0.001584,Google,0.001584
6690,33.867288,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,169,Protected Payload (KP0),0.000413,Google,0.000413
6691,33.871774,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,95,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.004486,Google,0.004485
6692,33.90839,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,682,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.036616,Google,0.036615
6693,33.927032,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.018642,Google,0.018641
6694,33.927467,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,299,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000435,Google,0.000435
6695,33.928303,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,715,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000836,Google,0.000835
6696,33.929429,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,1292,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.001126,Google,0.001125
6697,33.929491,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,1292,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",6.2E-05,Google,0.000061
6698,33.929514,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,143,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",2.3E-05,Google,0.000022
6699,33.929551,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,153,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",3.7E-05,Google,0.000036
6700,33.940833,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,1292,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.011282,Google,0.011282
6701,33.940947,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,554,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000114,Google,0.000114
6702,33.941937,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,246,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.00099,Google,0.00099
6703,33.947876,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.005939,Google,0.005938
6704,33.948394,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.000518,Google,0.000517
6705,33.949966,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,282,Protected Payload (KP0),0.001572,Google,0.001572
6706,33.950195,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,101,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000229,Google,0.000228
6707,33.950316,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,85,Protected Payload (KP0),0.000121,Google,0.000121
6708,33.956018,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.005702,Google,0.005701
6709,33.956239,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,94,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000221,Google,0.00022
6710,33.960814,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.004575,Google,0.004575
6711,33.961091,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.000277,Google,0.000277
6712,33.970065,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1287,Protected Payload (KP0),0.008974,Google,0.008973
6713,33.970362,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c19::67,QUIC,101,"Protected Payload (KP0), DCID=fa55d56ee1f7b6cb",0.000297,Google,0.000297
6714,33.970549,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000187,Google,0.000186
6715,33.970549,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6716,33.971062,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000513,Google,0.000513
6717,33.971062,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6718,33.971062,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
6719,33.971062,2607:f8b0:4004:c19::67,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
